method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,36,fisser_0181,False,5617,3154,0.0368,0.0986,0.0554,0.0709,315400.0,561700.0,246300.0,60663690000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,31737,0.0118,0.012,0.4573,0.0233,3173700.0,83100.0,3090600.0,9551808360000.0
UNet_TR,sza_lt65,38,fisser_0188,False,0,33258,0.0,0.0,,,3325800.0,0.0,3325800.0,11060945640000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,19900,0.0312,0.0343,0.261,0.0606,1990000.0,261300.0,1728700.0,2988403690000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,1183,0.0124,0.049,0.0164,0.0246,118300.0,353700.0,235400.0,55413160000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,23703,0.0328,0.0359,0.2761,0.0635,2370300.0,307900.0,2062400.0,4253493760000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,62942,0.0001,0.0001,1.0,0.0002,6294200.0,600.0,6293600.0,39609400960000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,60,0.0,0.0,,,6000.0,0.0,6000.0,36000000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,31778,0.1003,0.1076,0.5981,0.1824,3177800.0,571600.0,2606200.0,6792278440000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,2939,0.0,0.0,,,293900.0,0.0,293900.0,86377210000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,39435,0.059,0.0626,0.5044,0.1114,3943500.0,489700.0,3453800.0,11928734440000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,34626,0.0365,0.0373,0.6335,0.0704,3462600.0,203800.0,3258800.0,10619777440000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,2224,0.0204,0.0544,0.0315,0.0399,222400.0,383900.0,161500.0,26082250000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,231,0.0,0.0,,,23100.0,0.0,23100.0,533610000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,3154,0.0199,0.0365,0.0419,0.039,315400.0,274700.0,40700.0,1656490000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,20342,0.0,0.0,,,2034200.0,0.0,2034200.0,4137969640000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,4378,0.0146,0.0167,0.1064,0.0288,437800.0,68600.0,369200.0,136308640000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,5115,0.0354,0.0659,0.071,0.0683,511500.0,474700.0,36800.0,1354240000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,55743,0.0957,0.0979,0.8133,0.1747,5574300.0,670700.0,4903600.0,24045292960000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,19294,0.1151,0.1306,0.4917,0.2064,1929400.0,512500.0,1416900.0,2007605610000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,1347,0.0,0.0,,,134700.0,0.0,134700.0,18144090000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,33093,0.0,0.0,0.0,,3309300.0,3000.0,3306300.0,10931619690000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,1207,0.0,0.0,,,120700.0,0.0,120700.0,14568490000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,6951,0.0044,0.0046,0.1092,0.0088,695100.0,29300.0,665800.0,443289640000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,23159,0.0059,0.006,0.2791,0.0118,2315900.0,49800.0,2266100.0,5135209210000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,36856,0.0126,0.0128,0.5497,0.0249,3685600.0,85500.0,3600100.0,12960720010000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,27776,0.0136,0.014,0.3543,0.0269,2777600.0,109500.0,2668100.0,7118757610000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,1259,0.0179,0.1676,0.0196,0.0352,125900.0,1074100.0,948200.0,899083240000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,3275,0.0336,0.0895,0.0511,0.0651,327500.0,573200.0,245700.0,60368490000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,22441,0.0044,0.0045,0.2445,0.0088,2244100.0,40900.0,2203200.0,4854090240000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,39594,0.0,0.0,,,3959400.0,0.0,3959400.0,15676848360000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,45292,0.0,0.0,,,4529200.0,0.0,4529200.0,20513652640000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,1704,0.0,0.0,,,170400.0,0.0,170400.0,29036160000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,59272,0.0,0.0,,,5927200.0,0.0,5927200.0,35131699840000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,46303,0.0,0.0,,,4630300.0,0.0,4630300.0,21439678090000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,40548,0.0,0.0,,,4054800.0,0.0,4054800.0,16441403040000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,1676,0.0,0.0,,,167600.0,0.0,167600.0,28089760000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,27494,0.0,0.0,,,2749400.0,0.0,2749400.0,7559200360000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,2921,0.0226,0.0315,0.0741,0.0442,292100.0,124100.0,168000.0,28224000000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,34,0.0,0.0,,,3400.0,0.0,3400.0,11560000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,58539,0.0,0.0,,,5853900.0,0.0,5853900.0,34268145210000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,4773,0.0343,0.0427,0.1478,0.0663,477300.0,138000.0,339300.0,115124490000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,63778,0.0,0.0,,,6377800.0,0.0,6377800.0,40676332840000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,28131,0.0662,0.0733,0.4038,0.1241,2813100.0,510900.0,2302200.0,5300124840000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,3467,0.0,0.0,,,346700.0,0.0,346700.0,120200890000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,5592,0.0,0.0,,,559200.0,0.0,559200.0,312704640000.0
