method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,38,fisser_0188,False,0,62913,0.0,0.0,,,6291300.0,0.0,6291300.0,39580455690000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,64813,0.0398,0.0398,0.9878,0.0766,6481300.0,261300.0,6220000.0,38688400000000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,54332,0.0528,0.0534,0.8205,0.1003,5433200.0,353700.0,5079500.0,25801320250000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,59986,0.0452,0.0455,0.8867,0.0866,5998600.0,307900.0,5690700.0,32384066490000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,65406,0.0001,0.0001,1.0,0.0002,6540600.0,600.0,6540000.0,42771600000000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,46955,0.0,0.0,,,4695500.0,0.0,4695500.0,22047720250000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,62330,0.0913,0.0913,0.9958,0.1673,6233000.0,571600.0,5661400.0,32051449960000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,58293,0.0,0.0,,,5829300.0,0.0,5829300.0,33980738490000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,64555,0.075,0.0751,0.9896,0.1395,6455500.0,489700.0,5965800.0,35590769640000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,65503,0.0311,0.0311,1.0,0.0603,6550300.0,203800.0,6346500.0,40278062250000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,53460,0.0662,0.0665,0.9265,0.1242,5346000.0,383900.0,4962100.0,24622436410000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,50623,0.0,0.0,,,5062300.0,0.0,5062300.0,25626881290000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,58845,0.0418,0.042,0.8999,0.0803,5884500.0,274700.0,5609800.0,31469856040000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,64895,0.0,0.0,,,6489500.0,0.0,6489500.0,42113610250000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,58368,0.0105,0.0105,0.895,0.0208,5836800.0,68600.0,5768200.0,33272131240000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,52544,0.0709,0.0722,0.7992,0.1324,5254400.0,474700.0,4779700.0,22845532090000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,65420,0.1024,0.1024,0.9985,0.1857,6542000.0,670700.0,5871300.0,34472163690000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,62607,0.0776,0.0779,0.952,0.1441,6260700.0,512500.0,5748200.0,33041803240000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,49006,0.0,0.0,,,4900600.0,0.0,4900600.0,24015880360000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,63142,0.0005,0.0005,1.0,0.0009,6314200.0,3000.0,6311200.0,39831245440000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,46541,0.0,0.0,,,4654100.0,0.0,4654100.0,21660646810000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,61130,0.0043,0.0043,0.8942,0.0085,6113000.0,29300.0,6083700.0,37011405690000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,64466,0.0073,0.0073,0.9478,0.0145,6446600.0,49800.0,6396800.0,40919050240000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,63921,0.0134,0.0134,1.0,0.0264,6392100.0,85500.0,6306600.0,39773203560000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,64705,0.0168,0.0168,0.9927,0.033,6470500.0,109500.0,6361000.0,40462321000000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,51785,0.152,0.1593,0.768,0.2639,5178500.0,1074100.0,4104400.0,16846099360000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,49966,0.0937,0.0955,0.8325,0.1714,4996600.0,573200.0,4423400.0,19566467560000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,65115,0.0063,0.0063,1.0,0.0125,6511500.0,40900.0,6470600.0,41868664360000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,58433,0.0,0.0,,,5843300.0,0.0,5843300.0,34144154890000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,59932,0.0,0.0,,,5993200.0,0.0,5993200.0,35918446240000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,56277,0.0,0.0,,,5627700.0,0.0,5627700.0,31671007290000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65474,0.0,0.0,,,6547400.0,0.0,6547400.0,42868446760000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,65524,0.0,0.0,,,6552400.0,0.0,6552400.0,42933945760000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,64797,0.0,0.0,,,6479700.0,0.0,6479700.0,41986512090000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,53869,0.0,0.0,,,5386900.0,0.0,5386900.0,29018691610000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,64568,0.0,0.0,,,6456800.0,0.0,6456800.0,41690266240000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,58298,0.0189,0.0189,0.8888,0.0371,5829800.0,124100.0,5705700.0,32555012490000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,49229,0.0,0.0,,,4922900.0,0.0,4922900.0,24234944410000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,64816,0.0,0.0,,,6481600.0,0.0,6481600.0,42011138560000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,57529,0.0231,0.0231,0.963,0.0451,5752900.0,138000.0,5614900.0,31527102010000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,65495,0.0,0.0,,,6549500.0,0.0,6549500.0,42895950250000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,60137,0.0799,0.0803,0.9446,0.1479,6013700.0,510900.0,5502800.0,30280807840000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,58265,0.0,0.0,,,5826500.0,0.0,5826500.0,33948102250000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,59747,0.0,0.0,,,5974700.0,0.0,5974700.0,35697040090000.0
