method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,40,fisser_0193,False,3537,26929,0.0487,0.0525,0.3998,0.0928,2692900.0,353700.0,2339200.0,5471856640000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,49319,0.0432,0.044,0.7048,0.0828,4931900.0,307900.0,4624000.0,21381376000000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,65049,0.0001,0.0001,1.0,0.0002,6504900.0,600.0,6504300.0,42305918490000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,14450,0.0,0.0,,,1445000.0,0.0,1445000.0,2088025000000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,59436,0.0939,0.0941,0.9781,0.1716,5943600.0,571600.0,5372000.0,28858384000000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,46156,0.0,0.0,,,4615600.0,0.0,4615600.0,21303763360000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,63771,0.0745,0.0747,0.9724,0.1387,6377100.0,489700.0,5887400.0,34661478760000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,64743,0.0311,0.0311,0.9882,0.0603,6474300.0,203800.0,6270500.0,39319170250000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,37279,0.0571,0.0596,0.5783,0.108,3727900.0,383900.0,3344000.0,11182336000000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,23341,0.0,0.0,,,2334100.0,0.0,2334100.0,5448022810000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,49560,0.0419,0.0424,0.7656,0.0804,4956000.0,274700.0,4681300.0,21914569690000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,62998,0.0,0.0,,,6299800.0,0.0,6299800.0,39687480040000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,49518,0.0109,0.0109,0.7901,0.0216,4951800.0,68600.0,4883200.0,23845642240000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,40310,0.0674,0.0706,0.5991,0.1262,4031000.0,474700.0,3556300.0,12647269690000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,63479,0.1018,0.1021,0.9665,0.1847,6347900.0,670700.0,5677200.0,32230599840000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,55753,0.0646,0.0662,0.7206,0.1213,5575300.0,512500.0,5062800.0,25631943840000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,20075,0.0,0.0,,,2007500.0,0.0,2007500.0,4030056250000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,63551,0.0004,0.0004,0.9333,0.0009,6355100.0,3000.0,6352100.0,40349174410000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,22291,0.0,0.0,,,2229100.0,0.0,2229100.0,4968886810000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,51857,0.0047,0.0047,0.8328,0.0094,5185700.0,29300.0,5156400.0,26588460960000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,62854,0.0074,0.0074,0.9378,0.0147,6285400.0,49800.0,6235600.0,38882707360000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,63361,0.0135,0.0135,1.0,0.0266,6336100.0,85500.0,6250600.0,39070000360000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,62983,0.0168,0.0168,0.9671,0.0331,6298300.0,109500.0,6188800.0,38301245440000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,25357,0.1053,0.1356,0.3201,0.1905,2535700.0,1074100.0,1461600.0,2136274560000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,39425,0.0801,0.0849,0.5839,0.1482,3942500.0,573200.0,3369300.0,11352182490000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,63071,0.0064,0.0064,0.9902,0.0128,6307100.0,40900.0,6266200.0,39265262440000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,50283,0.0,0.0,,,5028300.0,0.0,5028300.0,25283800890000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,52993,0.0,0.0,,,5299300.0,0.0,5299300.0,28082580490000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,43936,0.0,0.0,,,4393600.0,0.0,4393600.0,19303720960000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65376,0.0,0.0,,,6537600.0,0.0,6537600.0,42740213760000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,64840,0.0,0.0,,,6484000.0,0.0,6484000.0,42042256000000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,63706,0.0,0.0,,,6370600.0,0.0,6370600.0,40584544360000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,44377,0.0,0.0,,,4437700.0,0.0,4437700.0,19693181290000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,62159,0.0,0.0,,,6215900.0,0.0,6215900.0,38637412810000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,46341,0.0211,0.0212,0.7905,0.0412,4634100.0,124100.0,4510000.0,20340100000000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,24692,0.0,0.0,,,2469200.0,0.0,2469200.0,6096948640000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,64616,0.0,0.0,,,6461600.0,0.0,6461600.0,41752274560000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,43441,0.0231,0.0233,0.7348,0.0452,4344100.0,138000.0,4206100.0,17691277210000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,65314,0.0,0.0,,,6531400.0,0.0,6531400.0,42659185960000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,54081,0.0807,0.0817,0.8651,0.1493,5408100.0,510900.0,4897200.0,23982567840000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,47491,0.0,0.0,,,4749100.0,0.0,4749100.0,22553950810000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,51201,0.0,0.0,,,5120100.0,0.0,5120100.0,26215424010000.0
