method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,38,fisser_0188,False,0,64329,0.0,0.0,,,6432900.0,0.0,6432900.0,41382202410000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,65245,0.0398,0.0398,0.9931,0.0765,6524500.0,261300.0,6263200.0,39227674240000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,52837,0.0511,0.0519,0.7755,0.0973,5283700.0,353700.0,4930000.0,24304900000000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,57482,0.0441,0.0445,0.8305,0.0844,5748200.0,307900.0,5440300.0,29596864090000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,65536,0.0001,0.0001,1.0,0.0002,6553600.0,600.0,6553000.0,42941809000000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,36018,0.0,0.0,,,3601800.0,0.0,3601800.0,12972963240000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,63596,0.0894,0.0895,0.9953,0.1642,6359600.0,571600.0,5788000.0,33500944000000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,62931,0.0,0.0,,,6293100.0,0.0,6293100.0,39603107610000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,64595,0.0745,0.0746,0.9835,0.1386,6459500.0,489700.0,5969800.0,35638512040000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,65516,0.031,0.031,0.9971,0.0602,6551600.0,203800.0,6347800.0,40294564840000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,59431,0.0572,0.0576,0.8916,0.1082,5943100.0,383900.0,5559200.0,30904704640000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,47956,0.0,0.0,,,4795600.0,0.0,4795600.0,22997779360000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,64098,0.0418,0.0418,0.976,0.0802,6409800.0,274700.0,6135100.0,37639452010000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,65430,0.0,0.0,,,6543000.0,0.0,6543000.0,42810849000000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,64160,0.0106,0.0106,0.9956,0.0211,6416000.0,68600.0,6347400.0,40289486760000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,52610,0.072,0.0732,0.8115,0.1343,5261000.0,474700.0,4786300.0,22908667690000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,65529,0.1023,0.1023,0.9999,0.1857,6552900.0,670700.0,5882200.0,34600276840000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,64898,0.0773,0.0774,0.9799,0.1434,6489800.0,512500.0,5977300.0,35728115290000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,48884,0.0,0.0,,,4888400.0,0.0,4888400.0,23896454560000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,65335,0.0005,0.0005,1.0,0.0009,6533500.0,3000.0,6530500.0,42647430250000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,50987,0.0,0.0,,,5098700.0,0.0,5098700.0,25996741690000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,64431,0.0044,0.0044,0.9659,0.0087,6443100.0,29300.0,6413800.0,41136830440000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,65465,0.0076,0.0076,1.0,0.0151,6546500.0,49800.0,6496700.0,42207110890000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,65233,0.0131,0.0131,1.0,0.0259,6523300.0,85500.0,6437800.0,41445268840000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,64230,0.0154,0.0154,0.9023,0.0302,6423000.0,109500.0,6313500.0,39860282250000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,47104,0.1462,0.1567,0.6871,0.2552,4710400.0,1074100.0,3636300.0,13222677690000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,59314,0.0815,0.0826,0.8548,0.1507,5931400.0,573200.0,5358200.0,28710307240000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,65475,0.0062,0.0062,1.0,0.0124,6547500.0,40900.0,6506600.0,42335843560000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,61744,0.0,0.0,,,6174400.0,0.0,6174400.0,38123215360000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,62337,0.0,0.0,,,6233700.0,0.0,6233700.0,38859015690000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,60913,0.0,0.0,,,6091300.0,0.0,6091300.0,37103935690000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65523,0.0,0.0,,,6552300.0,0.0,6552300.0,42932635290000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,65225,0.0,0.0,,,6522500.0,0.0,6522500.0,42543006250000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,65371,0.0,0.0,,,6537100.0,0.0,6537100.0,42733676410000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,60308,0.0,0.0,,,6030800.0,0.0,6030800.0,36370548640000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,65418,0.0,0.0,,,6541800.0,0.0,6541800.0,42795147240000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,63109,0.0184,0.0184,0.938,0.0362,6310900.0,124100.0,6186800.0,38276494240000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,52109,0.0,0.0,,,5210900.0,0.0,5210900.0,27153478810000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,65432,0.0,0.0,,,6543200.0,0.0,6543200.0,42813466240000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,58636,0.0225,0.0226,0.9587,0.0441,5863600.0,138000.0,5725600.0,32782495360000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,65528,0.0,0.0,,,6552800.0,0.0,6552800.0,42939187840000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,62095,0.078,0.0783,0.9517,0.1447,6209500.0,510900.0,5698600.0,32474041960000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,63709,0.0,0.0,,,6370900.0,0.0,6370900.0,40588366810000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,63515,0.0,0.0,,,6351500.0,0.0,6351500.0,40341552250000.0
