method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,13,0,0,13,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,0,7,0,0,7,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,0,0,0,0,0,both_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,0,11,0,0,11,gt_null
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,0,68,0,0,68,gt_null
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,8,85,2,6,83,
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,0,64,0,0,64,gt_null
UNet,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,0,10,0,0,10,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,10,20,4,6,16,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,1,1,1,0,0,
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,0,5,0,0,5,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,0,0,0,0,0,both_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,1,2,1,0,1,
UNet,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,0,77,0,0,77,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,17,268,1,16,267,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,0,6,0,0,6,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,2,0,0,2,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,0,0,0,0,both_null
UNet,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,0,51,0,0,51,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,0,16,0,0,16,gt_null
UNet,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,31,78,19,12,59,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,147,0,0,147,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,5,0,0,5,gt_null
UNet,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,7,70,4,3,66,
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,0,32,0,0,32,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,1,0,0,1,gt_null
UNet,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,70,0,0,70,gt_null
UNet,sza_gt75,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,0,0,0,0,0,both_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,2,0,0,2,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,1,0,0,1,gt_null
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,11,97,1,10,96,
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,61,0,0,61,gt_null
UNet,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,4,102,4,0,98,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,4,18,1,3,17,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,72,0,0,72,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,0,5,0,0,5,gt_null
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,35,207,21,14,186,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,45,158,34,11,124,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,16,140,12,4,128,
UNet,sza_lt65,fisser_0001,143,301,89,54,212,
UNet,sza_lt65,fisser_0005,152,213,51,101,162,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,75,0,0,75,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,25,174,15,10,159,
UNet,sza_lt65,fisser_0010,270,288,167,103,121,
UNet,sza_lt65,fisser_0011,16,50,14,2,36,
UNet,sza_lt65,fisser_0018,71,140,52,19,88,
UNet,sza_lt65,fisser_0019,49,216,38,11,178,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,1,3,0,1,3,
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,114,285,89,25,196,
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,35,0,0,35,gt_null
UNet,sza_lt65,fisser_0027,22,173,12,10,161,
UNet,sza_lt65,fisser_0028,18,62,16,2,46,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,0,0,0,0,0,both_null
UNet,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,4,0,0,4,0,pred_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,0,23,0,0,23,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,0,9,0,0,9,gt_null
UNet,sza_lt65,fisser_0035,120,225,58,62,167,
UNet,sza_lt65,fisser_0036,28,6,2,26,4,
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,111,245,64,47,181,
UNet,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,0,0,0,0,both_null
UNet,sza_lt65,fisser_0039,86,228,58,28,170,
UNet,sza_lt65,fisser_0040,2,11,2,0,9,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,0,0,0,0,0,both_null
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,0,37,0,0,37,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,3,0,0,3,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,93,0,0,93,0,pred_null
UNet,sza_lt65,fisser_0051,273,315,148,125,167,
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,74,0,0,74,gt_null
UNet,sza_lt65,fisser_0053,8,25,7,1,18,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,1,0,0,1,gt_null
UNet,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,105,272,67,38,205,
UNet,sza_lt65,fisser_0058,152,163,41,111,122,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,66,257,33,33,224,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,15,0,0,15,0,pred_null
UNet,sza_lt65,fisser_0076,52,38,0,52,38,
UNet,sza_lt65,fisser_0083,35,131,25,10,106,
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,82,261,36,46,225,
UNet,sza_lt65,fisser_0089,74,123,60,14,63,
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,0,0,0,0,0,both_null
UNet,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,32,224,21,11,203,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,0,0,0,0,0,both_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,1,32,1,0,31,
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,0,32,0,0,32,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,74,213,36,38,177,
UNet,sza_lt65,fisser_0116,244,279,153,91,126,
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,0,240,0,0,240,gt_null
UNet,sza_lt65,fisser_0120,43,179,24,19,155,
UNet,sza_lt65,fisser_0122,94,267,64,30,203,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c0512,0,0,0,0,0,both_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9984_c0768,0,10,0,0,10,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,6,18,5,1,13,
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r7168_c5120,77,246,40,37,206,
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r4096_c4096,0,6,0,0,6,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4864_c3584,0,2,0,0,2,gt_null
UNet,sza_lt65,fisser_0151,113,273,51,62,222,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2304_c2304,0,12,0,0,12,gt_null
UNet,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,29,256,18,11,238,
UNet,sza_lt65,fisser_0154,9,13,9,0,4,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c1280,0,180,0,0,180,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7680_c1280,0,0,0,0,0,both_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2816_c4352,0,3,0,0,3,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,1,1,0,0,
UNet,sza_lt65,fisser_0168,17,78,15,2,63,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c3584,0,30,0,0,30,gt_null
UNet,sza_lt65,fisser_0170,168,383,98,70,285,
UNet,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,1,0,0,1,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4352_c5888,4,258,1,3,257,
UNet,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r3584_c0512,0,0,0,0,0,both_null
UNet,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0768_c1280,2,0,0,2,0,pred_null
UNet,sza_lt65,fisser_0188,34,249,25,9,224,
UNet,sza_lt65,fisser_0189,259,348,166,93,182,
UNet,sza_lt65,fisser_0193,12,59,12,0,47,
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r7936_c2048,0,1,0,0,1,gt_null
UNet,sza_lt65,fisser_0198,92,198,49,43,149,
UNet,sza_lt65,fisser_0199,243,97,15,228,82,
UNet,sza_lt65,fisser_0204,1,2,0,1,2,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r6400_c7424,0,0,0,0,0,both_null
UNet,sza_lt65,fisser_0208,150,281,58,92,223,
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3072_c4096,0,80,0,0,80,gt_null
UNet,sza_lt65,fisser_0214,189,303,99,90,204,
UNet,sza_lt65,fisser_0217,13,122,12,1,110,
UNet,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,11,48,3,8,45,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c9728,0,2,0,0,2,gt_null
UNet,sza_lt65,fisser_0225,94,195,77,17,118,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c4352,0,2,0,0,2,gt_null
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6400,0,214,0,0,214,gt_null
UNet,sza_lt65,fisser_0232,268,315,184,84,131,
UNet,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r7936_c4864,0,208,0,0,208,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,0,0,0,0,both_null
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,51,209,31,20,178,
UNet,sza_lt65,fisser_0244,48,160,45,3,115,
UNet,sza_lt65,fisser_0246,129,253,28,101,225,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,6,0,0,6,gt_null
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c0512,0,5,0,0,5,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,72,0,0,72,gt_null
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,56,158,37,19,121,
UNet,sza_lt65,fisser_0253,2,4,2,0,2,
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10496_c5120,0,9,0,0,9,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,1,0,0,1,gt_null
UNet,sza_lt65,fisser_0260,165,225,61,104,164,
UNet,sza_lt65,fisser_0261,5,6,4,1,2,
UNet,sza_lt65,fisser_0262,110,219,69,41,150,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,5,0,0,5,gt_null
UNet,sza_lt65,fisser_0268,214,300,123,91,177,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,2,0,0,2,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8704_c6400,21,0,0,21,0,pred_null
UNet,sza_lt65,fisser_0272,137,285,82,55,203,
UNet,sza_lt65,fisser_0273,7,21,7,0,14,
UNet,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WXT_20230617T110018_r5120_c0768,4,0,0,4,0,pred_null
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,16,14,2,14,12,
UNet,sza_lt65,fisser_0290,36,64,29,7,35,
UNet,sza_lt65,fisser_0293,209,237,125,84,112,
UNet,sza_lt65,fisser_0301,152,32,15,137,17,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c2048,0,17,0,0,17,gt_null
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r9984_c1024,0,68,0,0,68,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8704_c2560,0,13,0,0,13,gt_null
UNet,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0512_c0768,0,4,0,0,4,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c4352,2,3,1,1,2,
UNet,sza_lt65,fisser_0319,37,47,32,5,15,
UNet,sza_lt65,fisser_0320,65,300,28,37,272,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1536,6,12,6,0,6,
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4096_c0256,0,208,0,0,208,gt_null
UNet,sza_lt65,fisser_0326,186,350,63,123,287,
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,2,1,1,1,
UNet,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,123,241,48,75,193,
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2048_c4608,4,13,4,0,9,
UNet,sza_lt65,fisser_0348,30,44,28,2,16,
UNet,sza_lt65,fisser_0352,220,263,140,80,123,
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5376_c6400,8,177,1,7,176,
UNet,sza_lt65,fisser_0354,50,159,43,7,116,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,38,0,0,38,gt_null
UNet,sza_lt65,fisser_0357,0,6,0,0,6,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4608_c9216,0,3,0,0,3,gt_null
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5376_c0768,0,1,0,0,1,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r0768_c4096,17,140,5,12,135,
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,124,0,0,124,gt_null
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6656,0,1,0,0,1,gt_null
UNet,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r2560_c2560,27,22,8,19,14,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c1024,0,1,0,0,1,gt_null
UNet,sza_lt65,fisser_0386,99,276,49,50,227,
UNet,sza_lt65,fisser_0389,37,142,30,7,112,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,28,142,21,7,121,
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,37,0,0,37,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c5632,0,3,0,0,3,gt_null
UNet,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8448_c2048,0,43,0,0,43,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,0,0,0,0,both_null
UNet,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9472_c2048,0,128,0,0,128,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3584_c0000,0,3,0,0,3,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3840_c3840,8,83,7,1,76,
UNet,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r5632_c6656,0,211,0,0,211,gt_null
UNet,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r6144_c0512,0,1,0,0,1,gt_null
UNet,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,0,0,0,0,both_null
UNet,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c9472,10,0,0,10,0,pred_null
UNet,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,0,0,0,0,both_null
UNet,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8448_c1024,25,215,1,24,214,
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r3584_c0256,8,61,3,5,58,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c5632,0,3,0,0,3,gt_null
UNet,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5888_c5632,30,233,5,25,228,
UNet,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6656_c4864,19,55,13,6,42,
UNet,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0000_c10496,8,172,6,2,166,
UNet,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r7168_c7168,0,2,0,0,2,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,0,0,0,0,both_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4608,1,4,1,0,3,
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,3,0,0,3,gt_null
UNet,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0512_c10496,0,33,0,0,33,gt_null
UNet,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,1,1,0,0,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,36,135,8,28,127,
UNet,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,7,0,0,7,0,pred_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,13,0,0,13,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,12,0,0,12,gt_null
UNet,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7424,0,0,0,0,0,both_null
UNet,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r5120_c9984,32,68,12,20,56,
UNet,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7936_c2560,0,157,0,0,157,gt_null
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r9472_c9984,0,95,0,0,95,gt_null
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c3072,0,111,0,0,111,gt_null
UNet,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,45,246,32,13,214,
UNet,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9472_c10240,1,8,1,0,7,
UNet,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8704_c4096,0,52,0,0,52,gt_null
UNet,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,36,0,0,36,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,35,0,0,35,gt_null
UNet_TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,4,26,1,3,25,
UNet_TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,0,7,0,0,7,gt_null
UNet_TR,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,93,1,0,92,
UNet_TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,0,6,0,0,6,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,3,0,0,3,gt_null
UNet_TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,291,0,0,291,gt_null
UNet_TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,0,55,0,0,55,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,5,288,1,4,287,
UNet_TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,24,0,0,24,gt_null
UNet_TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,0,25,0,0,25,gt_null
UNet_TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,0,2,0,0,2,gt_null
