method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_OT,sza_lt65,78,fisser_0303,False,0,2057,0.0,0.0,,,205700.0,0.0,205700.0,42312490000.0
UNet_OT,sza_lt65,79,fisser_0313,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0314,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,81,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,82,fisser_0324,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet_OT,sza_lt65,83,fisser_0328,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,84,fisser_0329,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,85,fisser_0330,False,0,7814,0.0,0.0,,,781400.0,0.0,781400.0,610585960000.0
UNet_OT,sza_lt65,86,fisser_0331,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,87,fisser_0333,False,0,8462,0.0,0.0,,,846200.0,0.0,846200.0,716054440000.0
UNet_OT,sza_lt65,88,fisser_0336,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,89,fisser_0345,True,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
UNet_OT,sza_lt65,90,fisser_0349,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,91,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,92,fisser_0354,False,0,5943,0.0,0.0,,,594300.0,0.0,594300.0,353192490000.0
UNet_OT,sza_lt65,93,fisser_0362,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,94,fisser_0365,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,95,fisser_0372,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,0,fisser_0002,False,0,32469,0.0,0.0,,,3246900.0,0.0,3246900.0,10542359610000.0
UNet_TR,sza_lt65,1,fisser_0009,False,1523,30543,0.0242,0.0248,0.4977,0.0473,3054300.0,152300.0,2902000.0,8421604000000.0
UNet_TR,sza_lt65,2,fisser_0010,False,5299,39996,0.0773,0.0813,0.6135,0.1435,3999600.0,529900.0,3469700.0,12038818090000.0
UNet_TR,sza_lt65,3,fisser_0026,False,0,1283,0.0,0.0,,,128300.0,0.0,128300.0,16460890000.0
UNet_TR,sza_lt65,4,fisser_0029,False,161,30082,0.0007,0.0007,0.1304,0.0014,3008200.0,16100.0,2992100.0,8952662410000.0
UNet_TR,sza_lt65,5,fisser_0031,False,0,11028,0.0,0.0,,,1102800.0,0.0,1102800.0,1216167840000.0
UNet_TR,sza_lt65,6,fisser_0034,False,2453,37002,0.0327,0.0338,0.5092,0.0633,3700200.0,245300.0,3454900.0,11936334010000.0
UNet_TR,sza_lt65,7,fisser_0037,False,0,14029,0.0,0.0,,,1402900.0,0.0,1402900.0,1968128410000.0
UNet_TR,sza_lt65,8,fisser_0038,False,2583,15238,0.0363,0.041,0.2416,0.07,1523800.0,258300.0,1265500.0,1601490250000.0
UNet_TR,sza_lt65,9,fisser_0043,False,2670,20940,0.1273,0.1274,0.9989,0.2259,2094000.0,267000.0,1827000.0,3337929000000.0
UNet_TR,sza_lt65,10,fisser_0045,False,0,58199,0.0,0.0,,,5819900.0,0.0,5819900.0,33871236010000.0
UNet_TR,sza_lt65,11,fisser_0053,False,253,2080,0.1211,0.1212,0.996,0.216,208000.0,25300.0,182700.0,33379290000.0
UNet_TR,sza_lt65,12,fisser_0055,False,4171,73,0.0,0.0,0.0,,7300.0,417100.0,409800.0,167936040000.0
UNet_TR,sza_lt65,13,fisser_0059,False,0,25382,0.0,0.0,,,2538200.0,0.0,2538200.0,6442459240000.0
UNet_TR,sza_lt65,14,fisser_0064,False,162,193,0.0,0.0,0.0,,19300.0,16200.0,3100.0,9610000.0
UNet_TR,sza_lt65,15,fisser_0065,False,771,501,0.0,0.0,0.0,,50100.0,77100.0,27000.0,729000000.0
UNet_TR,sza_lt65,16,fisser_0066,False,42,51275,0.0,0.0,0.0238,0.0,5127500.0,4200.0,5123300.0,26248202890000.0
UNet_TR,sza_lt65,17,fisser_0068,False,0,174,0.0,0.0,,,17400.0,0.0,17400.0,302760000.0
UNet_TR,sza_lt65,18,fisser_0072,False,891,23278,0.0121,0.0124,0.3244,0.0239,2327800.0,89100.0,2238700.0,5011777690000.0
UNet_TR,sza_lt65,19,fisser_0074,False,0,30528,0.0,0.0,,,3052800.0,0.0,3052800.0,9319587840000.0
UNet_TR,sza_lt65,20,fisser_0075,False,1710,17514,0.0275,0.0294,0.3012,0.0536,1751400.0,171000.0,1580400.0,2497664160000.0
UNet_TR,sza_lt65,21,fisser_0077,False,0,926,0.0,0.0,,,92600.0,0.0,92600.0,8574760000.0
UNet_TR,sza_lt65,22,fisser_0085,False,27,33547,0.0007,0.0007,0.8889,0.0014,3354700.0,2700.0,3352000.0,11235904000000.0
UNet_TR,sza_lt65,23,fisser_0088,False,2592,3991,0.0084,0.0138,0.0212,0.0167,399100.0,259200.0,139900.0,19572010000.0
UNet_TR,sza_lt65,24,fisser_0089,False,33481,13110,0.1754,0.5302,0.2076,0.2984,1311000.0,3348100.0,2037100.0,4149776410000.0
UNet_TR,sza_lt65,25,fisser_0093,False,0,10123,0.0,0.0,,,1012300.0,0.0,1012300.0,1024751290000.0
UNet_TR,sza_lt65,26,fisser_0094,False,2914,188,0.0111,0.1809,0.0117,0.0219,18800.0,291400.0,272600.0,74310760000.0
UNet_TR,sza_lt65,27,fisser_0097,False,0,27534,0.0,0.0,,,2753400.0,0.0,2753400.0,7581211560000.0
UNet_TR,sza_lt65,28,fisser_0099,False,0,26842,0.0,0.0,,,2684200.0,0.0,2684200.0,7204929640000.0
UNet_TR,sza_lt65,29,fisser_0106,False,0,50137,0.0,0.0,,,5013700.0,0.0,5013700.0,25137187690000.0
UNet_TR,sza_lt65,30,fisser_0120,False,569,13635,0.0057,0.0059,0.1424,0.0114,1363500.0,56900.0,1306600.0,1707203560000.0
UNet_TR,sza_lt65,31,fisser_0122,False,9850,21247,0.0694,0.095,0.205,0.1299,2124700.0,985000.0,1139700.0,1298916090000.0
UNet_TR,sza_lt65,32,fisser_0123,False,0,62151,0.0,0.0,,,6215100.0,0.0,6215100.0,38627468010000.0
UNet_TR,sza_lt65,33,fisser_0127,False,2729,10645,0.0132,0.0163,0.0638,0.026,1064500.0,272900.0,791600.0,626630560000.0
UNet_TR,sza_lt65,34,fisser_0130,False,0,31143,0.0,0.0,,,3114300.0,0.0,3114300.0,9698864490000.0
UNet_TR,sza_lt65,35,fisser_0143,False,827,30842,0.0125,0.0126,0.4716,0.0246,3084200.0,82700.0,3001500.0,9009002250000.0
UNet_TR,sza_lt65,36,fisser_0144,False,5617,10658,0.0501,0.0728,0.1382,0.0954,1065800.0,561700.0,504100.0,254116810000.0
UNet_TR,sza_lt65,37,fisser_0154,False,831,528,0.0007,0.0019,0.0012,0.0015,52800.0,83100.0,30300.0,918090000.0
UNet_TR,sza_lt65,38,fisser_0158,False,0,9866,0.0,0.0,,,986600.0,0.0,986600.0,973379560000.0
UNet_TR,sza_lt65,39,fisser_0162,False,2613,11921,0.0391,0.0459,0.2093,0.0753,1192100.0,261300.0,930800.0,866388640000.0
UNet_TR,sza_lt65,40,fisser_0164,False,3537,60573,0.0549,0.0551,0.9432,0.1041,6057300.0,353700.0,5703600.0,32531052960000.0
UNet_TR,sza_lt65,41,fisser_0165,False,3079,21530,0.041,0.045,0.3147,0.0788,2153000.0,307900.0,1845100.0,3404394010000.0
UNet_TR,sza_lt65,42,fisser_0167,False,6,560,0.0,0.0,0.0,,56000.0,600.0,55400.0,3069160000.0
UNet_TR,sza_lt65,43,fisser_0169,False,0,34791,0.0,0.0,,,3479100.0,0.0,3479100.0,12104136810000.0
UNet_TR,sza_lt65,44,fisser_0170,False,5716,35399,0.0839,0.0899,0.5567,0.1548,3539900.0,571600.0,2968300.0,8810804890000.0
UNet_TR,sza_lt65,45,fisser_0175,False,0,30110,0.0,0.0,,,3011000.0,0.0,3011000.0,9066121000000.0
UNet_TR,sza_lt65,46,fisser_0180,False,4897,18855,0.0712,0.0837,0.3224,0.133,1885500.0,489700.0,1395800.0,1948257640000.0
UNet_TR,sza_lt65,47,fisser_0190,False,2038,23402,0.0231,0.0246,0.2821,0.0452,2340200.0,203800.0,2136400.0,4564204960000.0
UNet_TR,sza_lt65,48,fisser_0192,False,3839,15615,0.0268,0.0325,0.1321,0.0521,1561500.0,383900.0,1177600.0,1386741760000.0
UNet_TR,sza_lt65,49,fisser_0198,False,0,19114,0.0,0.0,,,1911400.0,0.0,1911400.0,3653449960000.0
UNet_TR,sza_lt65,50,fisser_0203,False,2747,31638,0.0391,0.0409,0.4711,0.0753,3163800.0,274700.0,2889100.0,8346898810000.0
UNet_TR,sza_lt65,51,fisser_0209,False,0,31851,0.0,0.0,,,3185100.0,0.0,3185100.0,10144862010000.0
UNet_TR,sza_lt65,52,fisser_0211,False,686,25745,0.0086,0.0088,0.3294,0.0171,2574500.0,68600.0,2505900.0,6279534810000.0
UNet_TR,sza_lt65,53,fisser_0213,False,4747,9028,0.046,0.0671,0.1277,0.088,902800.0,474700.0,428100.0,183269610000.0
UNet_TR,sza_lt65,54,fisser_0217,False,6707,8500,0.0655,0.11,0.1394,0.123,850000.0,670700.0,179300.0,32148490000.0
UNet_TR,sza_lt65,55,fisser_0220,False,5125,9762,0.0679,0.097,0.1848,0.1272,976200.0,512500.0,463700.0,215017690000.0
UNet_TR,sza_lt65,56,fisser_0225,False,0,11831,0.0,0.0,,,1183100.0,0.0,1183100.0,1399725610000.0
UNet_TR,sza_lt65,57,fisser_0227,False,30,26122,0.0002,0.0002,0.2,0.0005,2612200.0,3000.0,2609200.0,6807924640000.0
UNet_TR,sza_lt65,58,fisser_0228,False,0,36158,0.0,0.0,,,3615800.0,0.0,3615800.0,13074009640000.0
UNet_TR,sza_lt65,59,fisser_0230,False,293,9191,0.0066,0.0067,0.2116,0.0131,919100.0,29300.0,889800.0,791744040000.0
UNet_TR,sza_lt65,60,fisser_0231,False,498,34142,0.0088,0.0088,0.6044,0.0174,3414200.0,49800.0,3364400.0,11319187360000.0
UNet_TR,sza_lt65,61,fisser_0240,False,855,18934,0.0158,0.0162,0.3591,0.031,1893400.0,85500.0,1807900.0,3268502410000.0
UNet_TR,sza_lt65,62,fisser_0243,False,1095,7037,0.0162,0.0185,0.1187,0.032,703700.0,109500.0,594200.0,353073640000.0
UNet_TR,sza_lt65,63,fisser_0244,False,10741,11530,0.0761,0.1366,0.1466,0.1414,1153000.0,1074100.0,78900.0,6225210000.0
UNet_TR,sza_lt65,64,fisser_0246,False,5732,35810,0.093,0.0987,0.6167,0.1702,3581000.0,573200.0,3007800.0,9046860840000.0
UNet_TR,sza_lt65,65,fisser_0248,False,409,18487,0.0,0.0,0.0,,1848700.0,40900.0,1807800.0,3268140840000.0
UNet_TR,sza_lt65,66,fisser_0249,False,0,25103,0.0,0.0,,,2510300.0,0.0,2510300.0,6301606090000.0
UNet_TR,sza_lt65,67,fisser_0251,False,0,22289,0.0,0.0,,,2228900.0,0.0,2228900.0,4967995210000.0
UNet_TR,sza_lt65,68,fisser_0253,False,0,1590,0.0,0.0,,,159000.0,0.0,159000.0,25281000000.0
UNet_TR,sza_lt65,69,fisser_0256,False,0,254,0.0,0.0,,,25400.0,0.0,25400.0,645160000.0
UNet_TR,sza_lt65,70,fisser_0259,False,0,55159,0.0,0.0,,,5515900.0,0.0,5515900.0,30425152810000.0
UNet_TR,sza_lt65,71,fisser_0267,False,0,21421,0.0,0.0,,,2142100.0,0.0,2142100.0,4588592410000.0
UNet_TR,sza_lt65,72,fisser_0270,False,0,14883,0.0,0.0,,,1488300.0,0.0,1488300.0,2215036890000.0
UNet_TR,sza_lt65,73,fisser_0283,False,0,135,0.0,0.0,,,13500.0,0.0,13500.0,182250000.0
UNet_TR,sza_lt65,74,fisser_0284,False,1241,17174,0.0124,0.0131,0.1813,0.0244,1717400.0,124100.0,1593300.0,2538604890000.0
UNet_TR,sza_lt65,75,fisser_0293,False,0,33322,0.0,0.0,,,3332200.0,0.0,3332200.0,11103556840000.0
UNet_TR,sza_lt65,76,fisser_0296,False,0,21482,0.0,0.0,,,2148200.0,0.0,2148200.0,4614763240000.0
UNet_TR,sza_lt65,77,fisser_0300,False,1380,34391,0.0191,0.0195,0.4862,0.0375,3439100.0,138000.0,3301100.0,10897261210000.0
UNet_TR,sza_lt65,78,fisser_0303,False,0,3039,0.0,0.0,,,303900.0,0.0,303900.0,92355210000.0
UNet_TR,sza_lt65,79,fisser_0313,False,5109,35902,0.0803,0.0849,0.5968,0.1487,3590200.0,510900.0,3079300.0,9482088490000.0
UNet_TR,sza_lt65,80,fisser_0314,False,0,38943,0.0,0.0,,,3894300.0,0.0,3894300.0,15165572490000.0
UNet_TR,sza_lt65,81,fisser_0320,False,0,28147,0.0,0.0,,,2814700.0,0.0,2814700.0,7922536090000.0
UNet_TR,sza_lt65,82,fisser_0324,False,3050,30961,0.0375,0.0397,0.4033,0.0723,3096100.0,305000.0,2791100.0,7790239210000.0
UNet_TR,sza_lt65,83,fisser_0328,False,0,28441,0.0,0.0,,,2844100.0,0.0,2844100.0,8088904810000.0
UNet_TR,sza_lt65,84,fisser_0329,False,0,35668,0.0,0.0,,,3566800.0,0.0,3566800.0,12722062240000.0
UNet_TR,sza_lt65,85,fisser_0330,False,0,14459,0.0,0.0,,,1445900.0,0.0,1445900.0,2090626810000.0
UNet_TR,sza_lt65,86,fisser_0331,False,0,19858,0.0,0.0,,,1985800.0,0.0,1985800.0,3943401640000.0
UNet_TR,sza_lt65,87,fisser_0333,False,0,16022,0.0,0.0,,,1602200.0,0.0,1602200.0,2567044840000.0
UNet_TR,sza_lt65,88,fisser_0336,False,0,20509,0.0,0.0,,,2050900.0,0.0,2050900.0,4206190810000.0
UNet_TR,sza_lt65,89,fisser_0345,False,252,20661,0.006,0.006,0.4921,0.0119,2066100.0,25200.0,2040900.0,4165272810000.0
UNet_TR,sza_lt65,90,fisser_0349,False,0,26465,0.0,0.0,,,2646500.0,0.0,2646500.0,7003962250000.0
UNet_TR,sza_lt65,91,fisser_0352,False,0,28950,0.0,0.0,,,2895000.0,0.0,2895000.0,8381025000000.0
UNet_TR,sza_lt65,92,fisser_0354,False,0,9946,0.0,0.0,,,994600.0,0.0,994600.0,989229160000.0
UNet_TR,sza_lt65,93,fisser_0362,False,0,36745,0.0,0.0,,,3674500.0,0.0,3674500.0,13501950250000.0
UNet_TR,sza_lt65,94,fisser_0365,False,0,25963,0.0,0.0,,,2596300.0,0.0,2596300.0,6740773690000.0
UNet_TR,sza_lt65,95,fisser_0372,False,0,22767,0.0,0.0,,,2276700.0,0.0,2276700.0,5183362890000.0
