method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,36,fisser_0181,False,5617,1599,0.0281,0.1232,0.0351,0.0546,159900.0,561700.0,401800.0,161443240000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,35643,0.0116,0.0118,0.5042,0.023,3564300.0,83100.0,3481200.0,12118753440000.0
UNet_TR,sza_lt65,38,fisser_0188,False,0,53319,0.0,0.0,,,5331900.0,0.0,5331900.0,28429157610000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,21282,0.0305,0.0332,0.2706,0.0592,2128200.0,261300.0,1866900.0,3485315610000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,1163,0.0121,0.0482,0.0158,0.0238,116300.0,353700.0,237400.0,56358760000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,30139,0.0364,0.0388,0.3793,0.0703,3013900.0,307900.0,2706000.0,7322436000000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,63788,0.0001,0.0001,1.0,0.0002,6378800.0,600.0,6378200.0,40681435240000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,53,0.0,0.0,,,5300.0,0.0,5300.0,28090000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,48232,0.0983,0.1001,0.845,0.1791,4823200.0,571600.0,4251600.0,18076102560000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,3652,0.0,0.0,,,365200.0,0.0,365200.0,133371040000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,53508,0.0724,0.0737,0.8048,0.135,5350800.0,489700.0,4861100.0,23630293210000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,46357,0.0322,0.0325,0.7399,0.0623,4635700.0,203800.0,4431900.0,19641737610000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,2576,0.0248,0.0602,0.0404,0.0483,257600.0,383900.0,126300.0,15951690000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,206,0.0,0.0,,,20600.0,0.0,20600.0,424360000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,4024,0.0237,0.039,0.0572,0.0464,402400.0,274700.0,127700.0,16307290000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,24355,0.0,0.0,,,2435500.0,0.0,2435500.0,5931660250000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,4900,0.0134,0.0151,0.1079,0.0265,490000.0,68600.0,421400.0,177577960000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,5592,0.0308,0.0553,0.0651,0.0598,559200.0,474700.0,84500.0,7140250000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,64220,0.1029,0.1031,0.987,0.1867,6422000.0,670700.0,5751300.0,33077451690000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,24680,0.1271,0.1361,0.6556,0.2255,2468000.0,512500.0,1955500.0,3823980250000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,1343,0.0,0.0,,,134300.0,0.0,134300.0,18036490000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,32626,0.0,0.0,0.0,,3262600.0,3000.0,3259600.0,10624992160000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,1190,0.0,0.0,,,119000.0,0.0,119000.0,14161000000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,7963,0.0046,0.0048,0.1297,0.0092,796300.0,29300.0,767000.0,588289000000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,32943,0.006,0.0061,0.4036,0.012,3294300.0,49800.0,3244500.0,10526780250000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,52400,0.0145,0.0146,0.8924,0.0287,5240000.0,85500.0,5154500.0,26568870250000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,34024,0.0129,0.0131,0.4082,0.0255,3402400.0,109500.0,3292900.0,10843190410000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,1352,0.0186,0.1635,0.0206,0.0366,135200.0,1074100.0,938900.0,881533210000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,3613,0.0379,0.0944,0.0595,0.073,361300.0,573200.0,211900.0,44901610000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,23432,0.0044,0.0044,0.2543,0.0087,2343200.0,40900.0,2302300.0,5300585290000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,42391,0.0,0.0,,,4239100.0,0.0,4239100.0,17969968810000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,51331,0.0,0.0,,,5133100.0,0.0,5133100.0,26348715610000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,1901,0.0,0.0,,,190100.0,0.0,190100.0,36138010000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65242,0.0,0.0,,,6524200.0,0.0,6524200.0,42565185640000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,58026,0.0,0.0,,,5802600.0,0.0,5802600.0,33670166760000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,61774,0.0,0.0,,,6177400.0,0.0,6177400.0,38160270760000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,2054,0.0,0.0,,,205400.0,0.0,205400.0,42189160000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,29754,0.0,0.0,,,2975400.0,0.0,2975400.0,8853005160000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,3577,0.0275,0.0361,0.1039,0.0535,357700.0,124100.0,233600.0,54568960000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,10,0.0,0.0,,,1000.0,0.0,1000.0,1000000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,60011,0.0,0.0,,,6001100.0,0.0,6001100.0,36013201210000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,4091,0.0417,0.0535,0.1587,0.0801,409100.0,138000.0,271100.0,73495210000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,64646,0.0,0.0,,,6464600.0,0.0,6464600.0,41791053160000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,43092,0.0823,0.0851,0.7176,0.1521,4309200.0,510900.0,3798300.0,14427082890000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,3937,0.0,0.0,,,393700.0,0.0,393700.0,154999690000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,6181,0.0,0.0,,,618100.0,0.0,618100.0,382047610000.0
