method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_OT,sza_lt65,76,fisser_0296,False,0,7471,0.0,0.0,,,747100.0,0.0,747100.0,558158410000.0
UNet_OT,sza_lt65,77,fisser_0300,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0303,False,0,1537,0.0,0.0,,,153700.0,0.0,153700.0,23623690000.0
UNet_OT,sza_lt65,79,fisser_0313,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0314,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,81,fisser_0320,False,0,5825,0.0,0.0,,,582500.0,0.0,582500.0,339306250000.0
UNet_OT,sza_lt65,82,fisser_0324,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet_OT,sza_lt65,83,fisser_0328,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,84,fisser_0329,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,85,fisser_0330,False,0,2454,0.0,0.0,,,245400.0,0.0,245400.0,60221160000.0
UNet_OT,sza_lt65,86,fisser_0331,False,0,2221,0.0,0.0,,,222100.0,0.0,222100.0,49328410000.0
UNet_OT,sza_lt65,87,fisser_0333,False,0,2206,0.0,0.0,,,220600.0,0.0,220600.0,48664360000.0
UNet_OT,sza_lt65,88,fisser_0336,False,0,4979,0.0,0.0,,,497900.0,0.0,497900.0,247904410000.0
UNet_OT,sza_lt65,89,fisser_0345,False,252,2449,0.0,0.0,0.0,,244900.0,25200.0,219700.0,48268090000.0
UNet_OT,sza_lt65,90,fisser_0349,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,91,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,92,fisser_0354,False,0,2754,0.0,0.0,,,275400.0,0.0,275400.0,75845160000.0
UNet_OT,sza_lt65,93,fisser_0362,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,94,fisser_0365,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,95,fisser_0372,False,0,4900,0.0,0.0,,,490000.0,0.0,490000.0,240100000000.0
UNet_TR,sza_lt65,0,fisser_0002,False,0,24996,0.0,0.0,,,2499600.0,0.0,2499600.0,6248000160000.0
UNet_TR,sza_lt65,1,fisser_0009,False,1523,12769,0.0121,0.0134,0.1123,0.0239,1276900.0,152300.0,1124600.0,1264725160000.0
UNet_TR,sza_lt65,2,fisser_0010,False,5299,34783,0.0711,0.0764,0.5018,0.1327,3478300.0,529900.0,2948400.0,8693062560000.0
UNet_TR,sza_lt65,3,fisser_0026,False,0,131,0.0,0.0,,,13100.0,0.0,13100.0,171610000.0
UNet_TR,sza_lt65,4,fisser_0029,False,161,19223,0.0,0.0,0.0,,1922300.0,16100.0,1906200.0,3633598440000.0
UNet_TR,sza_lt65,5,fisser_0031,False,0,1375,0.0,0.0,,,137500.0,0.0,137500.0,18906250000.0
UNet_TR,sza_lt65,6,fisser_0034,False,2453,17521,0.0296,0.0328,0.2344,0.0576,1752100.0,245300.0,1506800.0,2270446240000.0
UNet_TR,sza_lt65,7,fisser_0037,False,0,8609,0.0,0.0,,,860900.0,0.0,860900.0,741148810000.0
UNet_TR,sza_lt65,8,fisser_0038,False,2583,6683,0.0315,0.0423,0.1096,0.0611,668300.0,258300.0,410000.0,168100000000.0
UNet_TR,sza_lt65,9,fisser_0043,False,2670,11602,0.2299,0.23,0.9993,0.3739,1160200.0,267000.0,893200.0,797806240000.0
UNet_TR,sza_lt65,10,fisser_0045,False,0,42157,0.0,0.0,,,4215700.0,0.0,4215700.0,17772126490000.0
UNet_TR,sza_lt65,11,fisser_0053,False,253,1327,0.1907,0.1907,1.0,0.3203,132700.0,25300.0,107400.0,11534760000.0
UNet_TR,sza_lt65,12,fisser_0055,False,4171,49,0.0,0.0,0.0,,4900.0,417100.0,412200.0,169908840000.0
UNet_TR,sza_lt65,13,fisser_0059,False,0,21949,0.0,0.0,,,2194900.0,0.0,2194900.0,4817586010000.0
UNet_TR,sza_lt65,14,fisser_0064,False,162,91,0.0,0.0,0.0,,9100.0,16200.0,7100.0,50410000.0
UNet_TR,sza_lt65,15,fisser_0065,False,771,262,0.0,0.0,0.0,,26200.0,77100.0,50900.0,2590810000.0
UNet_TR,sza_lt65,16,fisser_0066,False,42,39244,0.0,0.0,0.0,,3924400.0,4200.0,3920200.0,15367968040000.0
UNet_TR,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,18,fisser_0072,False,891,12660,0.0104,0.0111,0.1571,0.0207,1266000.0,89100.0,1176900.0,1385093610000.0
UNet_TR,sza_lt65,19,fisser_0074,False,0,26723,0.0,0.0,,,2672300.0,0.0,2672300.0,7141187290000.0
UNet_TR,sza_lt65,20,fisser_0075,False,1710,5974,0.0214,0.027,0.0942,0.0419,597400.0,171000.0,426400.0,181816960000.0
UNet_TR,sza_lt65,21,fisser_0077,False,0,552,0.0,0.0,,,55200.0,0.0,55200.0,3047040000.0
UNet_TR,sza_lt65,22,fisser_0085,False,27,15918,0.0006,0.0006,0.3704,0.0013,1591800.0,2700.0,1589100.0,2525238810000.0
UNet_TR,sza_lt65,23,fisser_0088,False,2592,2133,0.0053,0.0117,0.0096,0.0106,213300.0,259200.0,45900.0,2106810000.0
UNet_TR,sza_lt65,24,fisser_0089,False,33481,8290,0.1242,0.5568,0.1379,0.221,829000.0,3348100.0,2519100.0,6345864810000.0
UNet_TR,sza_lt65,25,fisser_0093,False,0,1920,0.0,0.0,,,192000.0,0.0,192000.0,36864000000.0
UNet_TR,sza_lt65,26,fisser_0094,False,2914,106,0.0057,0.1604,0.0058,0.0113,10600.0,291400.0,280800.0,78848640000.0
UNet_TR,sza_lt65,27,fisser_0097,False,0,34237,0.0,0.0,,,3423700.0,0.0,3423700.0,11721721690000.0
UNet_TR,sza_lt65,28,fisser_0099,False,0,6657,0.0,0.0,,,665700.0,0.0,665700.0,443156490000.0
UNet_TR,sza_lt65,29,fisser_0106,False,0,40686,0.0,0.0,,,4068600.0,0.0,4068600.0,16553505960000.0
UNet_TR,sza_lt65,30,fisser_0120,False,569,3869,0.0025,0.0028,0.0193,0.005,386900.0,56900.0,330000.0,108900000000.0
UNet_TR,sza_lt65,31,fisser_0122,False,9850,9510,0.0459,0.0894,0.0863,0.0878,951000.0,985000.0,34000.0,1156000000.0
UNet_TR,sza_lt65,32,fisser_0123,False,0,49326,0.0,0.0,,,4932600.0,0.0,4932600.0,24330542760000.0
UNet_TR,sza_lt65,33,fisser_0127,False,2729,8694,0.0099,0.0129,0.041,0.0196,869400.0,272900.0,596500.0,355812250000.0
UNet_TR,sza_lt65,34,fisser_0130,False,0,11836,0.0,0.0,,,1183600.0,0.0,1183600.0,1400908960000.0
UNet_TR,sza_lt65,35,fisser_0143,False,827,14422,0.0143,0.0149,0.26,0.0282,1442200.0,82700.0,1359500.0,1848240250000.0
UNet_TR,sza_lt65,36,fisser_0144,False,5617,4637,0.0237,0.0511,0.0422,0.0462,463700.0,561700.0,98000.0,9604000000.0
UNet_TR,sza_lt65,37,fisser_0154,False,831,142,0.0,0.0,0.0,,14200.0,83100.0,68900.0,4747210000.0
UNet_TR,sza_lt65,38,fisser_0158,False,0,5305,0.0,0.0,,,530500.0,0.0,530500.0,281430250000.0
UNet_TR,sza_lt65,39,fisser_0162,False,2613,2746,0.026,0.0495,0.052,0.0508,274600.0,261300.0,13300.0,176890000.0
UNet_TR,sza_lt65,40,fisser_0164,False,3537,50614,0.0527,0.0536,0.7668,0.1002,5061400.0,353700.0,4707700.0,22162439290000.0
UNet_TR,sza_lt65,41,fisser_0165,False,3079,5699,0.0274,0.0411,0.076,0.0533,569900.0,307900.0,262000.0,68644000000.0
UNet_TR,sza_lt65,42,fisser_0167,False,6,434,0.0,0.0,0.0,,43400.0,600.0,42800.0,1831840000.0
UNet_TR,sza_lt65,43,fisser_0169,False,0,18086,0.0,0.0,,,1808600.0,0.0,1808600.0,3271033960000.0
UNet_TR,sza_lt65,44,fisser_0170,False,5716,16166,0.0824,0.103,0.2913,0.1522,1616600.0,571600.0,1045000.0,1092025000000.0
UNet_TR,sza_lt65,45,fisser_0175,False,0,14338,0.0,0.0,,,1433800.0,0.0,1433800.0,2055782440000.0
UNet_TR,sza_lt65,46,fisser_0180,False,4897,6418,0.0407,0.069,0.0905,0.0783,641800.0,489700.0,152100.0,23134410000.0
UNet_TR,sza_lt65,47,fisser_0190,False,2038,3477,0.0158,0.0247,0.0422,0.0312,347700.0,203800.0,143900.0,20707210000.0
UNet_TR,sza_lt65,48,fisser_0192,False,3839,13411,0.0237,0.0298,0.1042,0.0464,1341100.0,383900.0,957200.0,916231840000.0
UNet_TR,sza_lt65,49,fisser_0198,False,0,9317,0.0,0.0,,,931700.0,0.0,931700.0,868064890000.0
UNet_TR,sza_lt65,50,fisser_0203,False,2747,26864,0.0387,0.0411,0.4019,0.0746,2686400.0,274700.0,2411700.0,5816296890000.0
UNet_TR,sza_lt65,51,fisser_0209,False,0,28129,0.0,0.0,,,2812900.0,0.0,2812900.0,7912406410000.0
UNet_TR,sza_lt65,52,fisser_0211,False,686,14335,0.0065,0.0068,0.1414,0.0129,1433500.0,68600.0,1364900.0,1862952010000.0
UNet_TR,sza_lt65,53,fisser_0213,False,4747,3630,0.0339,0.0758,0.0579,0.0657,363000.0,474700.0,111700.0,12476890000.0
UNet_TR,sza_lt65,54,fisser_0217,False,6707,3056,0.0365,0.1126,0.0513,0.0705,305600.0,670700.0,365100.0,133298010000.0
UNet_TR,sza_lt65,55,fisser_0220,False,5125,3469,0.0455,0.1078,0.073,0.087,346900.0,512500.0,165600.0,27423360000.0
UNet_TR,sza_lt65,56,fisser_0225,False,0,4858,0.0,0.0,,,485800.0,0.0,485800.0,236001640000.0
UNet_TR,sza_lt65,57,fisser_0227,False,30,16268,0.0001,0.0001,0.0667,0.0002,1626800.0,3000.0,1623800.0,2636726440000.0
UNet_TR,sza_lt65,58,fisser_0228,False,0,5583,0.0,0.0,,,558300.0,0.0,558300.0,311698890000.0
UNet_TR,sza_lt65,59,fisser_0230,False,293,5509,0.0069,0.0073,0.1365,0.0138,550900.0,29300.0,521600.0,272066560000.0
UNet_TR,sza_lt65,60,fisser_0231,False,498,18696,0.011,0.0112,0.4197,0.0218,1869600.0,49800.0,1819800.0,3311672040000.0
UNet_TR,sza_lt65,61,fisser_0240,False,855,11362,0.02,0.021,0.2795,0.0391,1136200.0,85500.0,1050700.0,1103970490000.0
UNet_TR,sza_lt65,62,fisser_0243,False,1095,1198,0.0,0.0,0.0,,119800.0,109500.0,10300.0,106090000.0
UNet_TR,sza_lt65,63,fisser_0244,False,10741,5339,0.0419,0.121,0.0601,0.0803,533900.0,1074100.0,540200.0,291816040000.0
UNet_TR,sza_lt65,64,fisser_0246,False,5732,13624,0.0681,0.0906,0.2153,0.1275,1362400.0,573200.0,789200.0,622836640000.0
UNet_TR,sza_lt65,65,fisser_0248,False,409,7729,0.0,0.0,0.0,,772900.0,40900.0,732000.0,535824000000.0
UNet_TR,sza_lt65,66,fisser_0249,False,0,10605,0.0,0.0,,,1060500.0,0.0,1060500.0,1124660250000.0
UNet_TR,sza_lt65,67,fisser_0251,False,0,7593,0.0,0.0,,,759300.0,0.0,759300.0,576536490000.0
UNet_TR,sza_lt65,68,fisser_0253,False,0,1331,0.0,0.0,,,133100.0,0.0,133100.0,17715610000.0
UNet_TR,sza_lt65,69,fisser_0256,False,0,83,0.0,0.0,,,8300.0,0.0,8300.0,68890000.0
UNet_TR,sza_lt65,70,fisser_0259,False,0,36961,0.0,0.0,,,3696100.0,0.0,3696100.0,13661155210000.0
UNet_TR,sza_lt65,71,fisser_0267,False,0,7621,0.0,0.0,,,762100.0,0.0,762100.0,580796410000.0
UNet_TR,sza_lt65,72,fisser_0270,False,0,8931,0.0,0.0,,,893100.0,0.0,893100.0,797627610000.0
UNet_TR,sza_lt65,73,fisser_0283,False,0,50,0.0,0.0,,,5000.0,0.0,5000.0,25000000.0
UNet_TR,sza_lt65,74,fisser_0284,False,1241,3537,0.0,0.0,0.0,,353700.0,124100.0,229600.0,52716160000.0
UNet_TR,sza_lt65,75,fisser_0293,False,0,23910,0.0,0.0,,,2391000.0,0.0,2391000.0,5716881000000.0
UNet_TR,sza_lt65,76,fisser_0296,False,0,9897,0.0,0.0,,,989700.0,0.0,989700.0,979506090000.0
UNet_TR,sza_lt65,77,fisser_0300,False,1380,29904,0.0195,0.02,0.4341,0.0383,2990400.0,138000.0,2852400.0,8136185760000.0
UNet_TR,sza_lt65,78,fisser_0303,False,0,1798,0.0,0.0,,,179800.0,0.0,179800.0,32328040000.0
UNet_TR,sza_lt65,79,fisser_0313,False,5109,27188,0.0716,0.0794,0.4226,0.1337,2718800.0,510900.0,2207900.0,4874822410000.0
UNet_TR,sza_lt65,80,fisser_0314,False,0,17487,0.0,0.0,,,1748700.0,0.0,1748700.0,3057951690000.0
UNet_TR,sza_lt65,81,fisser_0320,False,0,8036,0.0,0.0,,,803600.0,0.0,803600.0,645772960000.0
UNet_TR,sza_lt65,82,fisser_0324,False,3050,15696,0.0372,0.0429,0.2207,0.0718,1569600.0,305000.0,1264600.0,1599213160000.0
UNet_TR,sza_lt65,83,fisser_0328,False,0,12618,0.0,0.0,,,1261800.0,0.0,1261800.0,1592139240000.0
UNet_TR,sza_lt65,84,fisser_0329,False,0,16516,0.0,0.0,,,1651600.0,0.0,1651600.0,2727782560000.0
UNet_TR,sza_lt65,85,fisser_0330,False,0,3168,0.0,0.0,,,316800.0,0.0,316800.0,100362240000.0
UNet_TR,sza_lt65,86,fisser_0331,False,0,2993,0.0,0.0,,,299300.0,0.0,299300.0,89580490000.0
UNet_TR,sza_lt65,87,fisser_0333,False,0,2907,0.0,0.0,,,290700.0,0.0,290700.0,84506490000.0
UNet_TR,sza_lt65,88,fisser_0336,False,0,6533,0.0,0.0,,,653300.0,0.0,653300.0,426800890000.0
UNet_TR,sza_lt65,89,fisser_0345,False,252,3293,0.0,0.0,0.0,,329300.0,25200.0,304100.0,92476810000.0
UNet_TR,sza_lt65,90,fisser_0349,False,0,19360,0.0,0.0,,,1936000.0,0.0,1936000.0,3748096000000.0
UNet_TR,sza_lt65,91,fisser_0352,False,0,24422,0.0,0.0,,,2442200.0,0.0,2442200.0,5964340840000.0
UNet_TR,sza_lt65,92,fisser_0354,False,0,3313,0.0,0.0,,,331300.0,0.0,331300.0,109759690000.0
UNet_TR,sza_lt65,93,fisser_0362,False,0,15008,0.0,0.0,,,1500800.0,0.0,1500800.0,2252400640000.0
UNet_TR,sza_lt65,94,fisser_0365,False,0,20264,0.0,0.0,,,2026400.0,0.0,2026400.0,4106296960000.0
UNet_TR,sza_lt65,95,fisser_0372,False,0,6519,0.0,0.0,,,651900.0,0.0,651900.0,424973610000.0
