method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_OT,sza_lt65,75,fisser_0293,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,76,fisser_0296,False,0,7595,0.0,0.0,,,759500.0,0.0,759500.0,576840250000.0
UNet_OT,sza_lt65,77,fisser_0300,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
UNet_OT,sza_lt65,78,fisser_0303,False,0,1372,0.0,0.0,,,137200.0,0.0,137200.0,18823840000.0
UNet_OT,sza_lt65,79,fisser_0313,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
UNet_OT,sza_lt65,80,fisser_0314,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,81,fisser_0320,False,0,5722,0.0,0.0,,,572200.0,0.0,572200.0,327412840000.0
UNet_OT,sza_lt65,82,fisser_0324,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet_OT,sza_lt65,83,fisser_0328,False,0,8529,0.0,0.0,,,852900.0,0.0,852900.0,727438410000.0
UNet_OT,sza_lt65,84,fisser_0329,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,85,fisser_0330,False,0,2971,0.0,0.0,,,297100.0,0.0,297100.0,88268410000.0
UNet_OT,sza_lt65,86,fisser_0331,False,0,2321,0.0,0.0,,,232100.0,0.0,232100.0,53870410000.0
UNet_OT,sza_lt65,87,fisser_0333,False,0,2314,0.0,0.0,,,231400.0,0.0,231400.0,53545960000.0
UNet_OT,sza_lt65,88,fisser_0336,False,0,4281,0.0,0.0,,,428100.0,0.0,428100.0,183269610000.0
UNet_OT,sza_lt65,89,fisser_0345,False,252,3760,0.0,0.0,0.0,,376000.0,25200.0,350800.0,123060640000.0
UNet_OT,sza_lt65,90,fisser_0349,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,91,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,92,fisser_0354,False,0,2945,0.0,0.0,,,294500.0,0.0,294500.0,86730250000.0
UNet_OT,sza_lt65,93,fisser_0362,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,94,fisser_0365,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,95,fisser_0372,False,0,5383,0.0,0.0,,,538300.0,0.0,538300.0,289766890000.0
UNet_TR,sza_lt65,0,fisser_0002,False,0,23599,0.0,0.0,,,2359900.0,0.0,2359900.0,5569128010000.0
UNet_TR,sza_lt65,1,fisser_0009,False,1523,14077,0.0143,0.0156,0.1445,0.0282,1407700.0,152300.0,1255400.0,1576029160000.0
UNet_TR,sza_lt65,2,fisser_0010,False,5299,31225,0.07,0.0765,0.451,0.1309,3122500.0,529900.0,2592600.0,6721574760000.0
UNet_TR,sza_lt65,3,fisser_0026,False,0,93,0.0,0.0,,,9300.0,0.0,9300.0,86490000.0
UNet_TR,sza_lt65,4,fisser_0029,False,161,16503,0.0,0.0,0.0,,1650300.0,16100.0,1634200.0,2670609640000.0
UNet_TR,sza_lt65,5,fisser_0031,False,0,1399,0.0,0.0,,,139900.0,0.0,139900.0,19572010000.0
UNet_TR,sza_lt65,6,fisser_0034,False,2453,16581,0.0312,0.0347,0.2344,0.0604,1658100.0,245300.0,1412800.0,1996003840000.0
UNet_TR,sza_lt65,7,fisser_0037,False,0,7836,0.0,0.0,,,783600.0,0.0,783600.0,614028960000.0
UNet_TR,sza_lt65,8,fisser_0038,False,2583,6949,0.0306,0.0407,0.1096,0.0594,694900.0,258300.0,436600.0,190619560000.0
UNet_TR,sza_lt65,9,fisser_0043,False,2670,10985,0.2427,0.2428,0.9989,0.3906,1098500.0,267000.0,831500.0,691392250000.0
UNet_TR,sza_lt65,10,fisser_0045,False,0,40686,0.0,0.0,,,4068600.0,0.0,4068600.0,16553505960000.0
UNet_TR,sza_lt65,11,fisser_0053,False,253,1381,0.1806,0.181,0.9881,0.306,138100.0,25300.0,112800.0,12723840000.0
UNet_TR,sza_lt65,12,fisser_0055,False,4171,69,0.0,0.0,0.0,,6900.0,417100.0,410200.0,168264040000.0
UNet_TR,sza_lt65,13,fisser_0059,False,0,20225,0.0,0.0,,,2022500.0,0.0,2022500.0,4090506250000.0
UNet_TR,sza_lt65,14,fisser_0064,False,162,72,0.0,0.0,0.0,,7200.0,16200.0,9000.0,81000000.0
UNet_TR,sza_lt65,15,fisser_0065,False,771,271,0.0,0.0,0.0,,27100.0,77100.0,50000.0,2500000000.0
UNet_TR,sza_lt65,16,fisser_0066,False,42,36868,0.0,0.0,0.0,,3686800.0,4200.0,3682600.0,13561542760000.0
UNet_TR,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_TR,sza_lt65,18,fisser_0072,False,891,10625,0.0108,0.0116,0.138,0.0214,1062500.0,89100.0,973400.0,947507560000.0
UNet_TR,sza_lt65,19,fisser_0074,False,0,22836,0.0,0.0,,,2283600.0,0.0,2283600.0,5214828960000.0
UNet_TR,sza_lt65,20,fisser_0075,False,1710,5886,0.0221,0.0279,0.0959,0.0432,588600.0,171000.0,417600.0,174389760000.0
UNet_TR,sza_lt65,21,fisser_0077,False,0,498,0.0,0.0,,,49800.0,0.0,49800.0,2480040000.0
UNet_TR,sza_lt65,22,fisser_0085,False,27,14030,0.0005,0.0005,0.2593,0.001,1403000.0,2700.0,1400300.0,1960840090000.0
UNet_TR,sza_lt65,23,fisser_0088,False,2592,2142,0.0055,0.0121,0.01,0.011,214200.0,259200.0,45000.0,2025000000.0
UNet_TR,sza_lt65,24,fisser_0089,False,33481,7840,0.1204,0.5662,0.1326,0.2149,784000.0,3348100.0,2564100.0,6574608810000.0
UNet_TR,sza_lt65,25,fisser_0093,False,0,1905,0.0,0.0,,,190500.0,0.0,190500.0,36290250000.0
UNet_TR,sza_lt65,26,fisser_0094,False,2914,121,0.0073,0.1818,0.0075,0.0145,12100.0,291400.0,279300.0,78008490000.0
UNet_TR,sza_lt65,27,fisser_0097,False,0,28864,0.0,0.0,,,2886400.0,0.0,2886400.0,8331304960000.0
UNet_TR,sza_lt65,28,fisser_0099,False,0,6271,0.0,0.0,,,627100.0,0.0,627100.0,393254410000.0
UNet_TR,sza_lt65,29,fisser_0106,False,0,39659,0.0,0.0,,,3965900.0,0.0,3965900.0,15728362810000.0
UNet_TR,sza_lt65,30,fisser_0120,False,569,3492,0.003,0.0034,0.0211,0.0059,349200.0,56900.0,292300.0,85439290000.0
UNet_TR,sza_lt65,31,fisser_0122,False,9850,8293,0.0359,0.0758,0.0639,0.0693,829300.0,985000.0,155700.0,24242490000.0
UNet_TR,sza_lt65,32,fisser_0123,False,0,45528,0.0,0.0,,,4552800.0,0.0,4552800.0,20727987840000.0
UNet_TR,sza_lt65,33,fisser_0127,False,2729,8566,0.0104,0.0135,0.0425,0.0205,856600.0,272900.0,583700.0,340705690000.0
UNet_TR,sza_lt65,34,fisser_0130,False,0,10329,0.0,0.0,,,1032900.0,0.0,1032900.0,1066882410000.0
UNet_TR,sza_lt65,35,fisser_0143,False,827,13490,0.014,0.0147,0.2394,0.0277,1349000.0,82700.0,1266300.0,1603515690000.0
UNet_TR,sza_lt65,36,fisser_0144,False,5617,3884,0.0254,0.0605,0.0418,0.0495,388400.0,561700.0,173300.0,30032890000.0
UNet_TR,sza_lt65,37,fisser_0154,False,831,130,0.0,0.0,0.0,,13000.0,83100.0,70100.0,4914010000.0
UNet_TR,sza_lt65,38,fisser_0158,False,0,4748,0.0,0.0,,,474800.0,0.0,474800.0,225435040000.0
UNet_TR,sza_lt65,39,fisser_0162,False,2613,2840,0.0223,0.0419,0.0455,0.0436,284000.0,261300.0,22700.0,515290000.0
UNet_TR,sza_lt65,40,fisser_0164,False,3537,47318,0.0545,0.0555,0.743,0.1034,4731800.0,353700.0,4378100.0,19167759610000.0
UNet_TR,sza_lt65,41,fisser_0165,False,3079,5387,0.0251,0.0384,0.0672,0.0489,538700.0,307900.0,230800.0,53268640000.0
UNet_TR,sza_lt65,42,fisser_0167,False,6,405,0.0,0.0,0.0,,40500.0,600.0,39900.0,1592010000.0
UNet_TR,sza_lt65,43,fisser_0169,False,0,16117,0.0,0.0,,,1611700.0,0.0,1611700.0,2597576890000.0
UNet_TR,sza_lt65,44,fisser_0170,False,5716,13647,0.0693,0.092,0.2196,0.1296,1364700.0,571600.0,793100.0,629007610000.0
UNet_TR,sza_lt65,45,fisser_0175,False,0,12825,0.0,0.0,,,1282500.0,0.0,1282500.0,1644806250000.0
UNet_TR,sza_lt65,46,fisser_0180,False,4897,5642,0.029,0.0526,0.0606,0.0564,564200.0,489700.0,74500.0,5550250000.0
UNet_TR,sza_lt65,47,fisser_0190,False,2038,7191,0.0229,0.0288,0.1016,0.0449,719100.0,203800.0,515300.0,265534090000.0
UNet_TR,sza_lt65,48,fisser_0192,False,3839,12716,0.0199,0.0254,0.0841,0.039,1271600.0,383900.0,887700.0,788011290000.0
UNet_TR,sza_lt65,49,fisser_0198,False,0,7798,0.0,0.0,,,779800.0,0.0,779800.0,608088040000.0
UNet_TR,sza_lt65,50,fisser_0203,False,2747,22117,0.039,0.0422,0.34,0.0751,2211700.0,274700.0,1937000.0,3751969000000.0
UNet_TR,sza_lt65,51,fisser_0209,False,0,25375,0.0,0.0,,,2537500.0,0.0,2537500.0,6438906250000.0
UNet_TR,sza_lt65,52,fisser_0211,False,686,12629,0.006,0.0063,0.1166,0.012,1262900.0,68600.0,1194300.0,1426352490000.0
UNet_TR,sza_lt65,53,fisser_0213,False,4747,3638,0.0376,0.0836,0.064,0.0725,363800.0,474700.0,110900.0,12298810000.0
UNet_TR,sza_lt65,54,fisser_0217,False,6707,3046,0.037,0.1142,0.0519,0.0714,304600.0,670700.0,366100.0,134029210000.0
UNet_TR,sza_lt65,55,fisser_0220,False,5125,3714,0.0446,0.1015,0.0736,0.0853,371400.0,512500.0,141100.0,19909210000.0
UNet_TR,sza_lt65,56,fisser_0225,False,0,4896,0.0,0.0,,,489600.0,0.0,489600.0,239708160000.0
UNet_TR,sza_lt65,57,fisser_0227,False,30,15158,0.0,0.0,0.0,,1515800.0,3000.0,1512800.0,2288563840000.0
UNet_TR,sza_lt65,58,fisser_0228,False,0,5541,0.0,0.0,,,554100.0,0.0,554100.0,307026810000.0
UNet_TR,sza_lt65,59,fisser_0230,False,293,5397,0.0067,0.007,0.1297,0.0134,539700.0,29300.0,510400.0,260508160000.0
UNet_TR,sza_lt65,60,fisser_0231,False,498,18733,0.0126,0.0128,0.4799,0.0249,1873300.0,49800.0,1823500.0,3325152250000.0
UNet_TR,sza_lt65,61,fisser_0240,False,855,11500,0.0191,0.0201,0.2702,0.0374,1150000.0,85500.0,1064500.0,1133160250000.0
UNet_TR,sza_lt65,62,fisser_0243,False,1095,1034,0.0,0.0,0.0,,103400.0,109500.0,6100.0,37210000.0
UNet_TR,sza_lt65,63,fisser_0244,False,10741,5184,0.0423,0.1248,0.0602,0.0813,518400.0,1074100.0,555700.0,308802490000.0
UNet_TR,sza_lt65,64,fisser_0246,False,5732,12829,0.0683,0.0925,0.2071,0.1279,1282900.0,573200.0,709700.0,503674090000.0
UNet_TR,sza_lt65,65,fisser_0248,False,409,6956,0.0,0.0,0.0,,695600.0,40900.0,654700.0,428632090000.0
UNet_TR,sza_lt65,66,fisser_0249,False,0,9765,0.0,0.0,,,976500.0,0.0,976500.0,953552250000.0
UNet_TR,sza_lt65,67,fisser_0251,False,0,7276,0.0,0.0,,,727600.0,0.0,727600.0,529401760000.0
UNet_TR,sza_lt65,68,fisser_0253,False,0,1301,0.0,0.0,,,130100.0,0.0,130100.0,16926010000.0
UNet_TR,sza_lt65,69,fisser_0256,False,0,44,0.0,0.0,,,4400.0,0.0,4400.0,19360000.0
UNet_TR,sza_lt65,70,fisser_0259,False,0,34019,0.0,0.0,,,3401900.0,0.0,3401900.0,11572923610000.0
UNet_TR,sza_lt65,71,fisser_0267,False,0,6989,0.0,0.0,,,698900.0,0.0,698900.0,488461210000.0
UNet_TR,sza_lt65,72,fisser_0270,False,0,9383,0.0,0.0,,,938300.0,0.0,938300.0,880406890000.0
UNet_TR,sza_lt65,73,fisser_0283,False,0,39,0.0,0.0,,,3900.0,0.0,3900.0,15210000.0
UNet_TR,sza_lt65,74,fisser_0284,False,1241,2440,0.0,0.0,0.0,,244000.0,124100.0,119900.0,14376010000.0
UNet_TR,sza_lt65,75,fisser_0293,False,0,22889,0.0,0.0,,,2288900.0,0.0,2288900.0,5239063210000.0
UNet_TR,sza_lt65,76,fisser_0296,False,0,9808,0.0,0.0,,,980800.0,0.0,980800.0,961968640000.0
UNet_TR,sza_lt65,77,fisser_0300,False,1380,26114,0.0185,0.0191,0.3623,0.0364,2611400.0,138000.0,2473400.0,6117707560000.0
UNet_TR,sza_lt65,78,fisser_0303,False,0,1509,0.0,0.0,,,150900.0,0.0,150900.0,22770810000.0
UNet_TR,sza_lt65,79,fisser_0313,False,5109,29247,0.0834,0.0904,0.5177,0.154,2924700.0,510900.0,2413800.0,5826430440000.0
UNet_TR,sza_lt65,80,fisser_0314,False,0,15695,0.0,0.0,,,1569500.0,0.0,1569500.0,2463330250000.0
UNet_TR,sza_lt65,81,fisser_0320,False,0,7634,0.0,0.0,,,763400.0,0.0,763400.0,582779560000.0
UNet_TR,sza_lt65,82,fisser_0324,False,3050,14925,0.0342,0.0398,0.1948,0.0661,1492500.0,305000.0,1187500.0,1410156250000.0
UNet_TR,sza_lt65,83,fisser_0328,False,0,10550,0.0,0.0,,,1055000.0,0.0,1055000.0,1113025000000.0
UNet_TR,sza_lt65,84,fisser_0329,False,0,17117,0.0,0.0,,,1711700.0,0.0,1711700.0,2929916890000.0
UNet_TR,sza_lt65,85,fisser_0330,False,0,3688,0.0,0.0,,,368800.0,0.0,368800.0,136013440000.0
UNet_TR,sza_lt65,86,fisser_0331,False,0,3013,0.0,0.0,,,301300.0,0.0,301300.0,90781690000.0
UNet_TR,sza_lt65,87,fisser_0333,False,0,2961,0.0,0.0,,,296100.0,0.0,296100.0,87675210000.0
UNet_TR,sza_lt65,88,fisser_0336,False,0,5588,0.0,0.0,,,558800.0,0.0,558800.0,312257440000.0
UNet_TR,sza_lt65,89,fisser_0345,False,252,4852,0.0,0.0,0.0,,485200.0,25200.0,460000.0,211600000000.0
UNet_TR,sza_lt65,90,fisser_0349,False,0,18798,0.0,0.0,,,1879800.0,0.0,1879800.0,3533648040000.0
UNet_TR,sza_lt65,91,fisser_0352,False,0,22684,0.0,0.0,,,2268400.0,0.0,2268400.0,5145638560000.0
UNet_TR,sza_lt65,92,fisser_0354,False,0,3451,0.0,0.0,,,345100.0,0.0,345100.0,119094010000.0
UNet_TR,sza_lt65,93,fisser_0362,False,0,18073,0.0,0.0,,,1807300.0,0.0,1807300.0,3266333290000.0
UNet_TR,sza_lt65,94,fisser_0365,False,0,20681,0.0,0.0,,,2068100.0,0.0,2068100.0,4277037610000.0
UNet_TR,sza_lt65,95,fisser_0372,False,0,7002,0.0,0.0,,,700200.0,0.0,700200.0,490280040000.0
