method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,36,fisser_0181,False,5617,25735,0.0857,0.0962,0.4408,0.1579,2573500.0,561700.0,2011800.0,4047339240000.0
UNet_TR,sza_lt65,37,fisser_0185,False,831,48856,0.0118,0.0119,0.6968,0.0233,4885600.0,83100.0,4802500.0,23064006250000.0
UNet_TR,sza_lt65,38,fisser_0188,False,0,58621,0.0,0.0,,,5862100.0,0.0,5862100.0,34364216410000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,63713,0.0399,0.04,0.9747,0.0768,6371300.0,261300.0,6110000.0,37332100000000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,18407,0.046,0.0524,0.2728,0.088,1840700.0,353700.0,1487000.0,2211169000000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,49275,0.0441,0.0449,0.7181,0.0845,4927500.0,307900.0,4619600.0,21340704160000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,65534,0.0001,0.0001,1.0,0.0002,6553400.0,600.0,6552800.0,42939187840000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,9557,0.0,0.0,,,955700.0,0.0,955700.0,913362490000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,58753,0.0954,0.0955,0.982,0.1741,5875300.0,571600.0,5303700.0,28129233690000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,33101,0.0,0.0,,,3310100.0,0.0,3310100.0,10956762010000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,62954,0.073,0.0733,0.9424,0.136,6295400.0,489700.0,5805700.0,33706152490000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,65492,0.0311,0.0311,1.0,0.0604,6549200.0,203800.0,6345400.0,40264101160000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,22613,0.0473,0.0528,0.3113,0.0904,2261300.0,383900.0,1877400.0,3524630760000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,13811,0.0,0.0,,,1381100.0,0.0,1381100.0,1907437210000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,42310,0.0391,0.0401,0.617,0.0752,4231000.0,274700.0,3956300.0,15652309690000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,63229,0.0,0.0,,,6322900.0,0.0,6322900.0,39979064410000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,35363,0.0132,0.0133,0.6837,0.026,3536300.0,68600.0,3467700.0,12024943290000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,32657,0.0571,0.0619,0.4257,0.1081,3265700.0,474700.0,2791000.0,7789681000000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,65402,0.1021,0.1022,0.9961,0.1853,6540200.0,670700.0,5869500.0,34451030250000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,55495,0.0875,0.0879,0.9514,0.1609,5549500.0,512500.0,5037000.0,25371369000000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,9264,0.0,0.0,,,926400.0,0.0,926400.0,858216960000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,64898,0.0005,0.0005,1.0,0.0009,6489800.0,3000.0,6486800.0,42078574240000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,12067,0.0,0.0,,,1206700.0,0.0,1206700.0,1456124890000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,51823,0.004,0.004,0.7133,0.008,5182300.0,29300.0,5153000.0,26553409000000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,63376,0.0076,0.0076,0.9639,0.015,6337600.0,49800.0,6287800.0,39536428840000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,63030,0.0136,0.0136,1.0,0.0268,6303000.0,85500.0,6217500.0,38657306250000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,64322,0.0169,0.0169,0.9954,0.0333,6432200.0,109500.0,6322700.0,39976535290000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,12893,0.0813,0.1378,0.1654,0.1504,1289300.0,1074100.0,215200.0,46311040000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,27839,0.0785,0.0878,0.4262,0.1455,2783900.0,573200.0,2210700.0,4887194490000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,64713,0.0063,0.0063,0.9976,0.0125,6471300.0,40900.0,6430400.0,41350044160000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,50230,0.0,0.0,,,5023000.0,0.0,5023000.0,25230529000000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,51555,0.0,0.0,,,5155500.0,0.0,5155500.0,26579180250000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,32163,0.0,0.0,,,3216300.0,0.0,3216300.0,10344585690000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65354,0.0,0.0,,,6535400.0,0.0,6535400.0,42711453160000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,65512,0.0,0.0,,,6551200.0,0.0,6551200.0,42918221440000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,64401,0.0,0.0,,,6440100.0,0.0,6440100.0,41474888010000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,33974,0.0,0.0,,,3397400.0,0.0,3397400.0,11542326760000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,63331,0.0,0.0,,,6333100.0,0.0,6333100.0,40108155610000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,33928,0.0223,0.0226,0.6172,0.0436,3392800.0,124100.0,3268700.0,10684399690000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,20092,0.0,0.0,,,2009200.0,0.0,2009200.0,4036884640000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,64124,0.0,0.0,,,6412400.0,0.0,6412400.0,41118873760000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,41773,0.0242,0.0244,0.7391,0.0473,4177300.0,138000.0,4039300.0,16315944490000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,65452,0.0,0.0,,,6545200.0,0.0,6545200.0,42839643040000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,54201,0.0824,0.0833,0.8841,0.1523,5420100.0,510900.0,4909200.0,24100244640000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,31635,0.0,0.0,,,3163500.0,0.0,3163500.0,10007732250000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,42847,0.0,0.0,,,4284700.0,0.0,4284700.0,18358654090000.0
