method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_CRF,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
UNet_CRF,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,1167,0.0,0.0,,,116700.0,0.0,116700.0,13618890000.0
UNet_CRF,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,False,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_CRF,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,1030,0.0,0.0,,,103000.0,0.0,103000.0,10609000000.0
UNet_CRF,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,6673,0.0021,0.0022,0.0264,0.0041,667300.0,56900.0,610400.0,372588160000.0
UNet_CRF,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
UNet_CRF,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,4,0.0,0.0,,,400.0,0.0,400.0,160000.0
UNet_CRF,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,False,3079,1,0.0,0.0,0.0,,100.0,307900.0,307800.0,94740840000.0
UNet_CRF,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,0,5550,0.0,0.0,,,555000.0,0.0,555000.0,308025000000.0
UNet_CRF,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,2773,0.0377,0.1006,0.057,0.0728,277300.0,489700.0,212400.0,45113760000.0
UNet_CRF,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,271,0.0007,0.0074,0.0007,0.0013,27100.0,274700.0,247600.0,61305760000.0
UNet_CRF,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,False,1241,49,0.0,0.0,0.0,,4900.0,124100.0,119200.0,14208640000.0
UNet_CRF,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
UNet_CRF,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,5109,4382,0.0606,0.1237,0.1061,0.1142,438200.0,510900.0,72700.0,5285290000.0
UNet_CRF,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,5436,0.0,0.0,,,543600.0,0.0,543600.0,295500960000.0
UNet_CRF,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
UNet_CRF,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
UNet_CRF,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,3871,0.0,0.0,,,387100.0,0.0,387100.0,149846410000.0
UNet_CRF,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,4075,0.0,0.0,,,407500.0,0.0,407500.0,166056250000.0
UNet_CRF,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,2453,8313,0.0367,0.0458,0.1553,0.0708,831300.0,245300.0,586000.0,343396000000.0
UNet_CRF,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,732,0.0097,0.0437,0.0124,0.0193,73200.0,258300.0,185100.0,34262010000.0
UNet_CRF,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,2573,0.0149,0.0299,0.0288,0.0294,257300.0,267000.0,9700.0,94090000.0
UNet_CRF,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
UNet_CRF,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
UNet_CRF,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
UNet_CRF,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
UNet_CRF,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
UNet_CRF,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,224,0.0,0.0,,,22400.0,0.0,22400.0,501760000.0
UNet_CRF,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,814,0.0281,0.1192,0.0355,0.0548,81400.0,272900.0,191500.0,36672250000.0
UNet_CRF,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,4,0.0,0.0,,,400.0,0.0,400.0,160000.0
UNet_CRF,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
UNet_CRF,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,63,0.0,0.0,0.0,,6300.0,600.0,5700.0,32490000.0
UNet_CRF,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_CRF,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,2784,0.0186,0.0316,0.0432,0.0365,278400.0,203800.0,74600.0,5565160000.0
UNet_CRF,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,3242,0.0,0.0,,,324200.0,0.0,324200.0,105105640000.0
UNet_CRF,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,False,30,5156,0.0006,0.0006,0.1,0.0012,515600.0,3000.0,512600.0,262758760000.0
UNet_CRF,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_CRF,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,146,0.0011,0.0822,0.0011,0.0022,14600.0,1074100.0,1059500.0,1122540250000.0
UNet_CRF,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
UNet_CRF,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,False,0,5862,0.0,0.0,,,586200.0,0.0,586200.0,343630440000.0
UNet_CRF,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,False,0,6030,0.0,0.0,,,603000.0,0.0,603000.0,363609000000.0
UNet_CRF,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3211,0.0,0.0,,,321100.0,0.0,321100.0,103105210000.0
UNet_CRF,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,168,0.0,0.0,,,16800.0,0.0,16800.0,282240000.0
UNet_CRF,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,2194,0.0,0.0,,,219400.0,0.0,219400.0,48136360000.0
UNet_CRF,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_CRF,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,523,0.0,0.0,,,52300.0,0.0,52300.0,2735290000.0
UNet_CRF,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,0,0.0,,0.0,,0.0,417100.0,417100.0,173972410000.0
UNet_CRF,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,76,0.0,0.0,,,7600.0,0.0,7600.0,57760000.0
UNet_CRF,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,2750,0.0,0.0,0.0,,275000.0,16200.0,258800.0,66977440000.0
UNet_CRF,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,False,771,378,0.0,0.0,0.0,,37800.0,77100.0,39300.0,1544490000.0
UNet_CRF,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,674,0.0,0.0,,,67400.0,0.0,67400.0,4542760000.0
UNet_CRF,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,False,27,8035,0.0,0.0,0.0,,803500.0,2700.0,800800.0,641280640000.0
UNet_CRF,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,2013,0.0404,0.0889,0.0691,0.0777,201300.0,259200.0,57900.0,3352410000.0
UNet_CRF,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,False,0,13466,0.0,0.0,,,1346600.0,0.0,1346600.0,1813331560000.0
UNet_CRF,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
UNet_CRF,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,3364,0.0254,0.044,0.0566,0.0495,336400.0,261300.0,75100.0,5640010000.0
UNet_CRF,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,61,0.0,0.0,0.0,,6100.0,353700.0,347600.0,120825760000.0
UNet_CRF,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,2621,0.0,0.0,,,262100.0,0.0,262100.0,68696410000.0
UNet_CRF,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,5749,0.0,0.0,,,574900.0,0.0,574900.0,330510010000.0
UNet_CRF,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,784,0.0319,0.074,0.053,0.0617,78400.0,109500.0,31100.0,967210000.0
UNet_CRF,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,False,0,8916,0.0,0.0,,,891600.0,0.0,891600.0,794950560000.0
UNet_OT,sza_lt65,48,fisser_0001,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
UNet_OT,sza_lt65,49,fisser_0005,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,52,fisser_0010,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
UNet_OT,sza_lt65,53,fisser_0011,False,4747,1304,0.0294,0.1327,0.0364,0.0572,130400.0,474700.0,344300.0,118542490000.0
UNet_OT,sza_lt65,54,fisser_0018,False,6707,4350,0.0505,0.1223,0.0793,0.0962,435000.0,670700.0,235700.0,55554490000.0
UNet_OT,sza_lt65,55,fisser_0019,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_OT,sza_lt65,59,fisser_0027,False,293,6473,0.0033,0.0034,0.0751,0.0065,647300.0,29300.0,618000.0,381924000000.0
UNet_OT,sza_lt65,60,fisser_0028,False,498,26,0.0058,0.1154,0.006,0.0115,2600.0,49800.0,47200.0,2227840000.0
UNet_OT,sza_lt65,65,fisser_0035,False,409,9445,0.01,0.0104,0.2396,0.0199,944500.0,40900.0,903600.0,816492960000.0
UNet_OT,sza_lt65,66,fisser_0036,False,0,198,0.0,0.0,,,19800.0,0.0,19800.0,392040000.0
UNet_OT,sza_lt65,69,fisser_0039,False,0,2967,0.0,0.0,,,296700.0,0.0,296700.0,88030890000.0
UNet_OT,sza_lt65,70,fisser_0040,False,0,33,0.0,0.0,,,3300.0,0.0,3300.0,10890000.0
UNet_OT,sza_lt65,75,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,77,fisser_0053,False,1380,471,0.0535,0.1996,0.0681,0.1016,47100.0,138000.0,90900.0,8262810000.0
UNet_OT,sza_lt65,80,fisser_0058,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,83,fisser_0076,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,84,fisser_0083,False,0,1387,0.0,0.0,,,138700.0,0.0,138700.0,19237690000.0
UNet_OT,sza_lt65,86,fisser_0089,False,0,6115,0.0,0.0,,,611500.0,0.0,611500.0,373932250000.0
UNet_OT,sza_lt65,93,fisser_0116,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,95,fisser_0120,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,666,0.0069,0.0616,0.0077,0.0137,66600.0,529900.0,463300.0,214646890000.0
UNet_OT,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,31,0.0,0.0,0.0,,3100.0,16100.0,13000.0,169000000.0
UNet_OT,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,124,0.0,0.0,0.0,,12400.0,25300.0,12900.0,166410000.0
UNet_OT,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,127,0.0,0.0,0.0,,12700.0,4200.0,8500.0,72250000.0
UNet_OT,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,1231,0.0,0.0,,,123100.0,0.0,123100.0,15153610000.0
UNet_OT,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_OT,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,42,0.0,0.0,,,4200.0,0.0,4200.0,17640000.0
UNet_OT,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,1242,0.0,0.0,,,124200.0,0.0,124200.0,15425640000.0
UNet_OT,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,7283,0.0024,0.0026,0.0334,0.0048,728300.0,56900.0,671400.0,450777960000.0
UNet_OT,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,153,0.0,0.0,0.0,,15300.0,83100.0,67800.0,4596840000.0
UNet_OT,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,403,0.0,0.0,,,40300.0,0.0,40300.0,1624090000.0
UNet_OT,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,False,3079,67,0.0,0.0,0.0,,6700.0,307900.0,301200.0,90721440000.0
UNet_OT,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,0,6073,0.0,0.0,,,607300.0,0.0,607300.0,368813290000.0
UNet_OT,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,3152,0.0384,0.0945,0.0609,0.074,315200.0,489700.0,174500.0,30450250000.0
UNet_OT,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,436,0.0006,0.0046,0.0007,0.0013,43600.0,274700.0,231100.0,53407210000.0
UNet_OT,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,186,0.0,0.0,,,18600.0,0.0,18600.0,345960000.0
UNet_OT,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,858,0.0,0.0,,,85800.0,0.0,85800.0,7361640000.0
UNet_OT,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
UNet_OT,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,64,0.0,0.0,,,6400.0,0.0,6400.0,40960000.0
UNet_OT,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,44,0.0,0.0,,,4400.0,0.0,4400.0,19360000.0
UNet_OT,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,5109,5992,0.066,0.1147,0.1345,0.1238,599200.0,510900.0,88300.0,7796890000.0
UNet_OT,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,6521,0.0,0.0,,,652100.0,0.0,652100.0,425234410000.0
UNet_OT,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,1530,0.002,0.0059,0.003,0.0039,153000.0,305000.0,152000.0,23104000000.0
UNet_OT,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,102,0.0,0.0,0.0,,10200.0,25200.0,15000.0,225000000.0
UNet_OT,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,4871,0.0,0.0,,,487100.0,0.0,487100.0,237266410000.0
UNet_OT,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,4240,0.0,0.0,,,424000.0,0.0,424000.0,179776000000.0
UNet_OT,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,50,0.0,0.0,,,5000.0,0.0,5000.0,25000000.0
UNet_OT,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
UNet_OT,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,876,0.012,0.0468,0.0159,0.0237,87600.0,258300.0,170700.0,29138490000.0
UNet_OT,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,2722,0.016,0.0312,0.0318,0.0315,272200.0,267000.0,5200.0,27040000.0
UNet_OT,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,46,0.0,0.0,,,4600.0,0.0,4600.0,21160000.0
UNet_OT,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,9,0.0,0.0,0.0,,900.0,89100.0,88200.0,7779240000.0
UNet_OT,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,53,0.0016,1.0,0.0016,0.0032,5300.0,3348100.0,3342800.0,11174311840000.0
UNet_OT,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,959,0.0,0.0,,,95900.0,0.0,95900.0,9196810000.0
UNet_OT,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,1033,0.0092,0.0348,0.0124,0.0182,103300.0,291400.0,188100.0,35381610000.0
UNet_OT,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,30,0.0,0.0,,,3000.0,0.0,3000.0,9000000.0
UNet_OT,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,97,0.0064,0.6495,0.0064,0.0127,9700.0,985000.0,975300.0,951210090000.0
UNet_OT,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,369,0.0,0.0,,,36900.0,0.0,36900.0,1361610000.0
UNet_OT,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,913,0.0306,0.1183,0.0396,0.0593,91300.0,272900.0,181600.0,32978560000.0
UNet_OT,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1783,0.0,0.0,,,178300.0,0.0,178300.0,31790890000.0
UNet_OT,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,1233,0.0015,0.0024,0.0036,0.0029,123300.0,82700.0,40600.0,1648360000.0
UNet_OT,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,125,0.0,0.0,0.0,,12500.0,600.0,11900.0,141610000.0
UNet_OT,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,35,0.0,0.0,0.0,,3500.0,571600.0,568100.0,322737610000.0
UNet_OT,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,3112,0.0186,0.0302,0.0461,0.0365,311200.0,203800.0,107400.0,11534760000.0
UNet_OT,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,3592,0.0,0.0,,,359200.0,0.0,359200.0,129024640000.0
UNet_OT,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,False,30,7463,0.0011,0.0011,0.2667,0.0021,746300.0,3000.0,743300.0,552494890000.0
UNet_OT,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,1350,0.0,0.0,0.0,,135000.0,85500.0,49500.0,2450250000.0
UNet_OT,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,249,0.0015,0.0683,0.0016,0.0031,24900.0,1074100.0,1049200.0,1100820640000.0
UNet_OT,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,663,0.0159,0.1508,0.0174,0.0313,66300.0,573200.0,506900.0,256947610000.0
UNet_OT,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,False,0,8508,0.0,0.0,,,850800.0,0.0,850800.0,723860640000.0
UNet_OT,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,182,0.0,0.0,,,18200.0,0.0,18200.0,331240000.0
