method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_CRF,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,602,0.0118,0.0615,0.0143,0.0232,60200.0,258300.0,198100.0,39243610000.0
UNet_CRF,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,False,0,220,0.0,0.0,,,22000.0,0.0,22000.0,484000000.0
UNet_CRF,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
UNet_CRF,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,3070,0.0055,0.0101,0.012,0.011,307000.0,259200.0,47800.0,2284840000.0
UNet_CRF,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,481,0.009,0.6299,0.009,0.0178,48100.0,3348100.0,3300000.0,10890000000000.0
UNet_CRF,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,False,569,376,0.0,0.0,0.0,,37600.0,56900.0,19300.0,372490000.0
UNet_CRF,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,2,0.0,0.0,,,200.0,0.0,200.0,40000.0
UNet_CRF,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,371,0.0,0.0,0.0,,37100.0,561700.0,524600.0,275205160000.0
UNet_CRF,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
UNet_CRF,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,3079,32,0.0,0.0,0.0,,3200.0,307900.0,304700.0,92842090000.0
UNet_CRF,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
UNet_CRF,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,3493,0.0,0.0,,,349300.0,0.0,349300.0,122010490000.0
UNet_CRF,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
UNet_CRF,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,483,0.0007,0.0062,0.0008,0.0014,48300.0,383900.0,335600.0,112627360000.0
UNet_CRF,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
UNet_CRF,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,589,0.0,0.0,,,58900.0,0.0,58900.0,3469210000.0
UNet_CRF,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,1241,4965,0.0251,0.0306,0.1225,0.049,496500.0,124100.0,372400.0,138681760000.0
UNet_CRF,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,6664,0.0,0.0,,,666400.0,0.0,666400.0,444088960000.0
UNet_CRF,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,736,0.0,0.0,,,73600.0,0.0,73600.0,5416960000.0
UNet_CRF,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,4619,0.0278,0.058,0.0506,0.054,461900.0,529900.0,68000.0,4624000000.0
UNet_CRF,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,False,0,7093,0.0,0.0,,,709300.0,0.0,709300.0,503106490000.0
UNet_CRF,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
UNet_CRF,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,2494,0.0131,0.0257,0.0261,0.0259,249400.0,245300.0,4100.0,16810000.0
UNet_CRF,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
UNet_CRF,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,1348,0.0345,0.1365,0.0441,0.0667,134800.0,417100.0,282300.0,79693290000.0
UNet_CRF,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
UNet_CRF,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,3,0.0,0.0,0.0,,300.0,4200.0,3900.0,15210000.0
UNet_CRF,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,1256,0.0047,0.008,0.0112,0.0093,125600.0,89100.0,36500.0,1332250000.0
UNet_CRF,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
UNet_CRF,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,336,0.0025,0.0238,0.0027,0.0049,33600.0,291400.0,257800.0,66460840000.0
UNet_CRF,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,2,0.0,0.0,,,200.0,0.0,200.0,40000.0
UNet_CRF,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,2540,0.0,0.0,,,254000.0,0.0,254000.0,64516000000.0
UNet_CRF,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,832,0.0088,0.0457,0.0107,0.0174,83200.0,353700.0,270500.0,73170250000.0
UNet_CRF,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
UNet_CRF,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,857,0.0059,0.0385,0.007,0.0118,85700.0,474700.0,389000.0,151321000000.0
UNet_CRF,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
UNet_CRF,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
UNet_CRF,sza_70_75,62,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
UNet_CRF,sza_70_75,68,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,72,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,False,0,2,0.0,0.0,,,200.0,0.0,200.0,40000.0
UNet_CRF,sza_70_75,78,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,False,0,10367,0.0,0.0,,,1036700.0,0.0,1036700.0,1074746890000.0
UNet_CRF,sza_70_75,82,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,False,3050,4141,0.044,0.0732,0.0993,0.0843,414100.0,305000.0,109100.0,11902810000.0
UNet_CRF,sza_70_75,84,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,87,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,False,0,1194,0.0,0.0,,,119400.0,0.0,119400.0,14256360000.0
UNet_CRF,sza_70_75,92,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_70_75,93,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3270,0.0,0.0,,,327000.0,0.0,327000.0,106929000000.0
UNet_CRF,sza_70_75,95,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,False,0,201,0.0,0.0,,,20100.0,0.0,20100.0,404010000.0
UNet_CRF,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,1,0.0,0.0,,,100.0,0.0,100.0,10000.0
UNet_CRF,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
UNet_CRF,sza_gt75,7,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,9,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,False,2670,517,0.0019,0.0116,0.0022,0.0038,51700.0,267000.0,215300.0,46354090000.0
UNet_CRF,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,False,0,154,0.0,0.0,,,15400.0,0.0,15400.0,237160000.0
UNet_CRF,sza_gt75,14,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,162,2083,0.0,0.0,0.0,,208300.0,16200.0,192100.0,36902410000.0
UNet_CRF,sza_gt75,17,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,29,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,False,0,247,0.0,0.0,,,24700.0,0.0,24700.0,610090000.0
UNet_CRF,sza_gt75,31,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,False,9850,1849,0.0177,0.1103,0.0207,0.0349,184900.0,985000.0,800100.0,640160010000.0
UNet_CRF,sza_gt75,33,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,False,2729,0,0.0,,0.0,,0.0,272900.0,272900.0,74474410000.0
UNet_CRF,sza_gt75,34,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,False,0,98,0.0,0.0,,,9800.0,0.0,9800.0,96040000.0
UNet_CRF,sza_gt75,35,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,False,827,4108,0.0065,0.0078,0.0387,0.013,410800.0,82700.0,328100.0,107649610000.0
UNet_CRF,sza_gt75,37,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,831,8,0.0,0.0,0.0,,800.0,83100.0,82300.0,6773290000.0
UNet_CRF,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,1,0.0,0.0,0.0,,100.0,274700.0,274600.0,75405160000.0
UNet_CRF,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
UNet_CRF,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,804,0.0,0.0,,,80400.0,0.0,80400.0,6464160000.0
UNet_CRF,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,899,0.0,0.0,0.0,,89900.0,49800.0,40100.0,1608010000.0
UNet_CRF,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,112,0.0012,0.1161,0.0012,0.0024,11200.0,1074100.0,1062900.0,1129756410000.0
UNet_CRF,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,851,0.0,0.0,0.0,,85100.0,40900.0,44200.0,1953640000.0
UNet_CRF,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet_CRF,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,102,0.0,0.0,0.0,,10200.0,510900.0,500700.0,250700490000.0
UNet_CRF,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,False,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
UNet_CRF,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,1430,0.0,0.0,,,143000.0,0.0,143000.0,20449000000.0
UNet_OT,sza_lt65,47,fisser_0002,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
UNet_OT,sza_lt65,49,fisser_0009,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,59,fisser_0029,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
UNet_OT,sza_lt65,61,fisser_0034,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
UNet_OT,sza_lt65,64,fisser_0038,False,5732,5623,0.0364,0.071,0.0696,0.0703,562300.0,573200.0,10900.0,118810000.0
UNet_OT,sza_lt65,67,fisser_0043,False,0,8621,0.0,0.0,,,862100.0,0.0,862100.0,743216410000.0
UNet_OT,sza_lt65,69,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,75,fisser_0053,False,0,2333,0.0,0.0,,,233300.0,0.0,233300.0,54428890000.0
UNet_OT,sza_lt65,77,fisser_0055,False,1380,43,0.0,0.0,0.0,,4300.0,138000.0,133700.0,17875690000.0
UNet_OT,sza_lt65,80,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,86,fisser_0066,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,88,fisser_0068,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_lt65,90,fisser_0075,False,0,5564,0.0,0.0,,,556400.0,0.0,556400.0,309580960000.0
UNet_OT,sza_lt65,91,fisser_0077,False,0,447,0.0,0.0,,,44700.0,0.0,44700.0,1998090000.0
UNet_OT,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,False,0,979,0.0,0.0,,,97900.0,0.0,97900.0,9584410000.0
UNet_OT,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,1002,0.017,0.0599,0.0232,0.0335,100200.0,258300.0,158100.0,24995610000.0
UNet_OT,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,False,0,522,0.0,0.0,,,52200.0,0.0,52200.0,2724840000.0
UNet_OT,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,1994,0.002,0.002,0.1481,0.004,199400.0,2700.0,196700.0,38690890000.0
UNet_OT,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,4472,0.0076,0.0119,0.0204,0.015,447200.0,259200.0,188000.0,35344000000.0
UNet_OT,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,1031,0.0206,0.676,0.0208,0.0404,103100.0,3348100.0,3245000.0,10530025000000.0
UNet_OT,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,False,569,1388,0.002,0.0029,0.007,0.0041,138800.0,56900.0,81900.0,6707610000.0
UNet_OT,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,163,0.0,0.0,,,16300.0,0.0,16300.0,265690000.0
UNet_OT,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,459,0.0,0.0,0.0,,45900.0,561700.0,515800.0,266049640000.0
UNet_OT,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,246,0.0042,0.0488,0.0046,0.0084,24600.0,261300.0,236700.0,56026890000.0
UNet_OT,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,False,3079,260,0.0021,0.0269,0.0023,0.0042,26000.0,307900.0,281900.0,79467610000.0
UNet_OT,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,364,0.0,0.0,0.0,,36400.0,600.0,35800.0,1281640000.0
UNet_OT,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,4585,0.0,0.0,,,458500.0,0.0,458500.0,210222250000.0
UNet_OT,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,1034,0.0042,0.0271,0.0049,0.0083,103400.0,571600.0,468200.0,219211240000.0
UNet_OT,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,904,0.0089,0.0465,0.0109,0.0177,90400.0,383900.0,293500.0,86142250000.0
UNet_OT,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,144,0.0013,0.0625,0.0013,0.0026,14400.0,670700.0,656300.0,430729690000.0
UNet_OT,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,32,0.0,0.0,,,3200.0,0.0,3200.0,10240000.0
UNet_OT,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,False,0,804,0.0,0.0,,,80400.0,0.0,80400.0,6464160000.0
UNet_OT,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,51,0.0,0.0,,,5100.0,0.0,5100.0,26010000.0
UNet_OT,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,False,1241,8416,0.0244,0.0273,0.1853,0.0476,841600.0,124100.0,717500.0,514806250000.0
UNet_OT,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,319,0.0,0.0,,,31900.0,0.0,31900.0,1017610000.0
UNet_OT,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,9320,0.0,0.0,,,932000.0,0.0,932000.0,868624000000.0
UNet_OT,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,975,0.0,0.0,,,97500.0,0.0,97500.0,9506250000.0
UNet_OT,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,5099,0.0292,0.0579,0.0557,0.0567,509900.0,529900.0,20000.0,400000000.0
UNet_OT,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet_OT,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,104,0.0,0.0,0.0,,10400.0,16100.0,5700.0,32490000.0
UNet_OT,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,2709,0.0159,0.0299,0.033,0.0314,270900.0,245300.0,25600.0,655360000.0
UNet_OT,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,1214,0.0,0.0,,,121400.0,0.0,121400.0,14737960000.0
UNet_OT,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,25,0.0,0.0,0.0,,2500.0,25300.0,22800.0,519840000.0
UNet_OT,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,1444,0.0327,0.1233,0.0427,0.0634,144400.0,417100.0,272700.0,74365290000.0
UNet_OT,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,457,0.0,0.0,0.0,,45700.0,77100.0,31400.0,985960000.0
UNet_OT,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,61,0.0,0.0,0.0,,6100.0,4200.0,1900.0,3610000.0
UNet_OT,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,1870,0.0044,0.0064,0.0135,0.0087,187000.0,89100.0,97900.0,9584410000.0
UNet_OT,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,111,0.0,0.0,,,11100.0,0.0,11100.0,123210000.0
UNet_OT,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,173,0.007,0.0751,0.0076,0.0138,17300.0,171000.0,153700.0,23623690000.0
UNet_OT,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,143,0.0,0.0,,,14300.0,0.0,14300.0,204490000.0
UNet_OT,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,1708,0.0098,0.0263,0.0154,0.0195,170800.0,291400.0,120600.0,14544360000.0
UNet_OT,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1292,0.0,0.0,,,129200.0,0.0,129200.0,16692640000.0
UNet_OT,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,6953,0.0,0.0,,,695300.0,0.0,695300.0,483442090000.0
UNet_OT,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,241,0.0,0.0,,,24100.0,0.0,24100.0,580810000.0
UNet_OT,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,774,0.0096,0.053,0.0116,0.019,77400.0,353700.0,276300.0,76341690000.0
UNet_OT,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,False,0,53,0.0,0.0,,,5300.0,0.0,5300.0,28090000.0
UNet_OT,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,295,0.0,0.0,0.0,,29500.0,489700.0,460200.0,211784040000.0
UNet_OT,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,False,0,100,0.0,0.0,,,10000.0,0.0,10000.0,100000000.0
UNet_OT,sza_70_75,53,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,False,4747,896,0.0055,0.0346,0.0065,0.011,89600.0,474700.0,385100.0,148302010000.0
UNet_OT,sza_70_75,55,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,False,5125,122,0.0184,0.7787,0.0185,0.0362,12200.0,512500.0,500300.0,250300090000.0
UNet_OT,sza_70_75,57,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,False,30,66,0.0,0.0,0.0,,6600.0,3000.0,3600.0,12960000.0
