method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
UNet_TR,sza_lt65,37,fisser_0185,False,831,53943,0.0122,0.0123,0.7966,0.0242,5394300.0,83100.0,5311200.0,28208845440000.0
UNet_TR,sza_lt65,38,fisser_0188,False,0,59341,0.0,0.0,,,5934100.0,0.0,5934100.0,35213542810000.0
UNet_TR,sza_lt65,39,fisser_0189,False,2613,63543,0.0395,0.0396,0.9629,0.0761,6354300.0,261300.0,6093000.0,37124649000000.0
UNet_TR,sza_lt65,40,fisser_0193,False,3537,28212,0.0473,0.0508,0.4054,0.0903,2821200.0,353700.0,2467500.0,6088556250000.0
UNet_TR,sza_lt65,41,fisser_0198,False,3079,46312,0.0391,0.0401,0.6031,0.0752,4631200.0,307900.0,4323300.0,18690922890000.0
UNet_TR,sza_lt65,42,fisser_0199,False,6,65509,0.0001,0.0001,1.0,0.0002,6550900.0,600.0,6550300.0,42906430090000.0
UNet_TR,sza_lt65,43,fisser_0204,False,0,15556,0.0,0.0,,,1555600.0,0.0,1555600.0,2419891360000.0
UNet_TR,sza_lt65,44,fisser_0208,False,5716,59355,0.0944,0.0946,0.9823,0.1726,5935500.0,571600.0,5363900.0,28771423210000.0
UNet_TR,sza_lt65,45,fisser_0213,False,0,42118,0.0,0.0,,,4211800.0,0.0,4211800.0,17739259240000.0
UNet_TR,sza_lt65,46,fisser_0214,False,4897,64089,0.0752,0.0753,0.9855,0.1399,6408900.0,489700.0,5919200.0,35036928640000.0
UNet_TR,sza_lt65,47,fisser_0215,False,2038,65404,0.0311,0.0311,0.9985,0.0603,6540400.0,203800.0,6336600.0,40152499560000.0
UNet_TR,sza_lt65,48,fisser_0217,False,3839,36102,0.0535,0.0562,0.5288,0.1016,3610200.0,383900.0,3226300.0,10409011690000.0
UNet_TR,sza_lt65,49,fisser_0223,False,0,20569,0.0,0.0,,,2056900.0,0.0,2056900.0,4230837610000.0
UNet_TR,sza_lt65,50,fisser_0225,False,2747,47409,0.0415,0.0421,0.7273,0.0797,4740900.0,274700.0,4466200.0,19946942440000.0
UNet_TR,sza_lt65,51,fisser_0232,False,0,64099,0.0,0.0,,,6409900.0,0.0,6409900.0,41086818010000.0
UNet_TR,sza_lt65,52,fisser_0244,False,686,45414,0.0101,0.0102,0.672,0.02,4541400.0,68600.0,4472800.0,20005939840000.0
UNet_TR,sza_lt65,53,fisser_0245,False,4747,37212,0.0633,0.0672,0.5264,0.1191,3721200.0,474700.0,3246500.0,10539762250000.0
UNet_TR,sza_lt65,54,fisser_0246,False,6707,64574,0.1022,0.1023,0.9851,0.1854,6457400.0,670700.0,5786700.0,33485896890000.0
UNet_TR,sza_lt65,55,fisser_0249,False,5125,59970,0.0823,0.0826,0.966,0.1521,5997000.0,512500.0,5484500.0,30079740250000.0
UNet_TR,sza_lt65,56,fisser_0253,False,0,16728,0.0,0.0,,,1672800.0,0.0,1672800.0,2798259840000.0
UNet_TR,sza_lt65,57,fisser_0260,False,30,63959,0.0005,0.0005,1.0,0.0009,6395900.0,3000.0,6392900.0,40869170410000.0
UNet_TR,sza_lt65,58,fisser_0261,False,0,18434,0.0,0.0,,,1843400.0,0.0,1843400.0,3398123560000.0
UNet_TR,sza_lt65,59,fisser_0262,False,293,54108,0.0039,0.0039,0.7235,0.0078,5410800.0,29300.0,5381500.0,28960542250000.0
UNet_TR,sza_lt65,60,fisser_0268,False,498,62245,0.0076,0.0076,0.9538,0.0151,6224500.0,49800.0,6174700.0,38126920090000.0
UNet_TR,sza_lt65,61,fisser_0269,False,855,62593,0.0136,0.0136,0.9953,0.0268,6259300.0,85500.0,6173800.0,38115806440000.0
UNet_TR,sza_lt65,62,fisser_0272,False,1095,63845,0.0167,0.0167,0.9717,0.0328,6384500.0,109500.0,6275000.0,39375625000000.0
UNet_TR,sza_lt65,63,fisser_0273,False,10741,23942,0.1001,0.1319,0.2939,0.182,2394200.0,1074100.0,1320100.0,1742664010000.0
UNet_TR,sza_lt65,64,fisser_0290,False,5732,37297,0.078,0.0835,0.5433,0.1447,3729700.0,573200.0,3156500.0,9963492250000.0
UNet_TR,sza_lt65,65,fisser_0293,False,409,64419,0.0063,0.0063,0.9853,0.0124,6441900.0,40900.0,6401000.0,40972801000000.0
UNet_TR,sza_lt65,66,fisser_0301,False,0,50607,0.0,0.0,,,5060700.0,0.0,5060700.0,25610684490000.0
UNet_TR,sza_lt65,67,fisser_0302,False,0,53447,0.0,0.0,,,5344700.0,0.0,5344700.0,28565818090000.0
UNet_TR,sza_lt65,68,fisser_0319,False,0,38108,0.0,0.0,,,3810800.0,0.0,3810800.0,14522196640000.0
UNet_TR,sza_lt65,69,fisser_0320,False,0,65066,0.0,0.0,,,6506600.0,0.0,6506600.0,42335843560000.0
UNet_TR,sza_lt65,70,fisser_0326,False,0,65466,0.0,0.0,,,6546600.0,0.0,6546600.0,42857971560000.0
UNet_TR,sza_lt65,71,fisser_0346,False,0,62352,0.0,0.0,,,6235200.0,0.0,6235200.0,38877719040000.0
UNet_TR,sza_lt65,72,fisser_0348,False,0,36266,0.0,0.0,,,3626600.0,0.0,3626600.0,13152227560000.0
UNet_TR,sza_lt65,73,fisser_0352,False,0,63831,0.0,0.0,,,6383100.0,0.0,6383100.0,40743965610000.0
UNet_TR,sza_lt65,74,fisser_0354,False,1241,44216,0.0217,0.0218,0.7768,0.0424,4421600.0,124100.0,4297500.0,18468506250000.0
UNet_TR,sza_lt65,75,fisser_0357,False,0,29784,0.0,0.0,,,2978400.0,0.0,2978400.0,8870866560000.0
UNet_TR,sza_lt65,76,fisser_0364,False,0,64122,0.0,0.0,,,6412200.0,0.0,6412200.0,41116308840000.0
UNet_TR,sza_lt65,77,fisser_0368,False,1380,43181,0.0219,0.0221,0.692,0.0429,4318100.0,138000.0,4180100.0,17473236010000.0
UNet_TR,sza_lt65,78,fisser_0375,False,0,64359,0.0,0.0,,,6435900.0,0.0,6435900.0,41420808810000.0
UNet_TR,sza_lt65,79,fisser_0386,False,5109,54976,0.082,0.0828,0.8914,0.1516,5497600.0,510900.0,4986700.0,24867176890000.0
UNet_TR,sza_lt65,80,fisser_0389,False,0,44217,0.0,0.0,,,4421700.0,0.0,4421700.0,19551430890000.0
UNet_TR,sza_lt65,81,fisser_0396,False,0,51268,0.0,0.0,,,5126800.0,0.0,5126800.0,26284078240000.0
